instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
i8888,2025-09-23,7,809.0,802.5,804.1795550281431,-0.00803461063040789,-0.005958522832950508,-1,-1,0.13333333333333333,-0.0006180469715698633,False,0.015451174289245983,0.011314661497816075,0.2677151078440171,0.7016089127381714,"[807.5, 807.5, 805.5, 801.0, 801.0, 799.0, 802.5]","[806.4396388008008, 805.7059516126292, 804.6479675398314, 805.2090699041006, 804.3524320235433, 804.5700788262833, 804.1795550281431]","[-0.005657142848914609, -0.008031421170138442, -0.000332442479081152, -0.009635057251485057, -0.007242751991847318, -0.006060869750541875, -0.01341131169084242, 0.008664620188318484, -0.007952404215368691, -0.007159095144689487, -0.009571344064657095, -0.009648388033657862, -0.011175092673709086, -0.00989495686638664, -0.007119858609259455, -0.004708823113049099, -0.017136473863269552, 0.006849390760560015, -0.00782004912821388, 0.00510566331230855, -0.005657142848914609, -0.008031421170138442, -0.000332442479081152, -0.009635057251485057, -0.007242751991847318, -0.006060869750541875, -0.01341131169084242, 0.008664620188318484, -0.007952404215368691, -0.007159095144689487]","[""2025-09-22T21:00:00"", ""2025-09-22T22:00:00"", ""2025-09-23T09:00:00"", ""2025-09-23T10:00:00"", ""2025-09-23T11:00:00"", ""2025-09-23T13:00:00"", ""2025-09-23T14:00:00""]"
i8888,2025-09-24,7,802.5,803.5,800.6234923402881,0.0012461059190032042,-0.002338327301821782,1,-1,0.3333333333333333,0.0018691588785046953,False,0.009345794392523364,0.009890063654307663,0.058236811004688666,-0.01300357680981214,"[803.0, 802.5, 802.0, 802.0, 803.0, 805.5, 803.5]","[801.7891218258673, 801.2285445955371, 801.5393886731405, 801.576035793042, 801.5731293165842, 801.6372512579205, 800.6234923402881]","[0.002075612033491714, -0.0008137762836399887, -0.008059966250836825, -0.0006984821875116731, 0.0021437319468571303, -0.004192096007037294, -0.0028406219218790607, -0.0009937707000987617, 0.0001907180802869224, 0.00289611184787808, 0.000935369662475205, -0.010349874642936352, -0.0006083461125602208, -0.0053767159393273145, -0.0008718495753932132, -0.011423661090373627, -0.01009893186799915, -0.004495475434898366, -0.015540558182302044, 0.00039940390452120056, 0.002118668432199877, -0.0008137762836399887, -0.008059966250836825, -0.0006984821875116731, 0.009966574657267913, -0.004192096007037294, -0.0028406219218790607, -0.0009937707000987617, 0.0001907180802869224, 0.00289611184787808]","[""2025-09-23T21:00:00"", ""2025-09-23T22:00:00"", ""2025-09-24T09:00:00"", ""2025-09-24T10:00:00"", ""2025-09-24T11:00:00"", ""2025-09-24T13:00:00"", ""2025-09-24T14:00:00""]"
i8888,2025-09-25,7,803.5,805.0,801.572887658399,0.0018668326073427721,-0.002398397438209058,1,-1,0.43333333333333335,0.002489110143123918,False,0.010578718108276292,0.011173426700913485,0.05621745342809582,-0.38002452464228215,"[805.5, 804.0, 801.0, 806.5, 807.5, 806.0, 805.0]","[804.8175993840782, 804.1482673707791, 803.7459453473293, 802.807417513833, 802.5629199271201, 801.6991922956421, 801.572887658399]","[-0.004710399788831809, 0.005834104299142551, -0.017900152364865307, -0.0016417908840321571, -0.00843624510386276, 0.007284096029368525, 0.0023850092423913782, -0.009409665585542237, -0.016399619077666627, 0.00024629328716074816, -0.0010399047209544987, 0.008402516075065591, -0.002666179535019686, -0.001885243997604702, -0.0012750706928870148, -0.004702647333023058, 0.00045043379605314016, 0.009662466580548257, 3.698407883945265e-06, 0.006594748167142006, -0.004710399788831809, 0.005834104299142551, -0.017900152364865307, -0.0016417908840321571, -0.00843624510386276, 0.007284096029368525, 0.0023850092423913782, -0.009409665585542237, -0.016399619077666627, 0.00024629328716074816]","[""2025-09-24T21:00:00"", ""2025-09-24T22:00:00"", ""2025-09-25T09:00:00"", ""2025-09-25T10:00:00"", ""2025-09-25T11:00:00"", ""2025-09-25T13:00:00"", ""2025-09-25T14:00:00""]"
i8888,2025-09-26,7,805.0,790.5,804.698587894075,-0.01801242236024847,-0.00037442497630417,-1,-1,0.5333333333333333,-0.001242236024844745,False,0.02236024844720497,0.008655139592817171,0.6129229237382653,-0.5527352274488799,"[801.5, 802.5, 798.0, 800.0, 799.0, 798.0, 790.5]","[803.9935716942215, 804.4802542573071, 804.6764233091666, 804.3668128077555, 804.7302240413361, 804.6526357539475, 804.698587894075]","[-0.0011306989404703538, 0.010068781990208109, -0.005009162292032077, 0.002179069698915459, -0.005183938146495981, 0.003302672608869406, 0.0013725526470531602, -0.004020630472382103, -0.013874298288384601, -0.0010904836382412686, 0.0013946309353842778, 0.010600126968889567, 0.004462831633801567, 0.004410089276847273, -0.005617874646756449, 0.0036929978348023695, 0.003477338210948533, 0.004342662494182692, -0.014606941772877913, 0.0031036084520588147, -0.0011306989404703538, 0.010068781990208109, -0.005009162292032077, 0.002179069698915459, -0.0023070839379676356, 0.003302672608869406, 0.0013725526470531602, -0.0035401158160572876, -0.013874298288384601, -0.004167801513579206]","[""2025-09-25T21:00:00"", ""2025-09-25T22:00:00"", ""2025-09-26T09:00:00"", ""2025-09-26T10:00:00"", ""2025-09-26T11:00:00"", ""2025-09-26T13:00:00"", ""2025-09-26T14:00:00""]"
i8888,2025-09-29,7,790.5,784.0,786.3014376075989,-0.008222643896268145,-0.005311274373688797,-1,-1,0.3,-0.0006325110689436864,False,0.013915243516761544,0.0140486476747299,0.009586907896946056,0.44143757144521,"[789.0, 787.5, 781.5, 783.0, 782.5, 787.0, 784.0]","[788.6686129334963, 789.0805110556421, 788.0416293741706, 787.6189149423618, 787.777209766601, 787.3657944575413, 786.3014376075989]","[-0.0010378485136873783, -0.007519291598800715, -0.004974174851663182, -0.02020357011738738, -0.010613742792677017, -0.021912683273803357, -0.008723075528691226, 0.00045816124031961003, -0.009737569409891789, -0.006849519470869092, 0.0035448045438404296, 0.006566485823331414, 0.004454665423081927, -0.013615610320516613, -0.0023751086991214976, -0.007842190106576497, -0.007319633741550424, 0.009400947056518394, -0.007869045730751534, 0.008831367416952896, -0.0010378485136873783, 0.005284401294714636, -0.004523441111794924, -0.02020357011738738, -0.010613742792677017, -0.021912683273803357, -0.008723075528691226, 0.00045816124031961003, -0.009737569409891789, 0.00900776965417771]","[""2025-09-26T21:00:00"", ""2025-09-26T22:00:00"", ""2025-09-29T09:00:00"", ""2025-09-29T10:00:00"", ""2025-09-29T11:00:00"", ""2025-09-29T13:00:00"", ""2025-09-29T14:00:00""]"
i8888,2025-09-30,7,784.0,780.5,780.8708824878204,-0.004464285714285698,-0.003991221316555678,-1,-1,0.26666666666666666,0.0012755102040815647,False,0.009566326530612245,0.010840917515551883,0.13323724427842903,0.7488210765577759,"[785.0, 784.0, 784.0, 781.5, 781.0, 783.0, 780.5]","[782.6904865091747, 781.719077838966, 781.9311575757314, 781.6291741396262, 781.7901420175494, 781.4133287805622, 780.8708824878204]","[0.0035231251258156515, -0.0070132734333120395, -0.000861925478373271, 0.0021930518568697988, -0.011973443610619916, -0.003503652203244223, -0.0039333375289017924, -0.009499170749651786, -0.007099555688560244, -0.013942913092565012, -0.010866344573746356, -0.004296002004164801, 0.008256112220909051, 0.003997482787468476, 0.00046047952959771266, -0.006322827013240051, -0.004710321787464555, -0.011912494644193639, -0.0075406760732421585, 0.00907932764413899, 0.0035231251258156515, -0.0070132734333120395, -0.000861925478373271, 0.0021930518568697988, -0.011973443610619916, -0.003503652203244223, -0.0015070608589085044, -0.00358463339729187, -0.007099555688560244, -0.013942913092565012]","[""2025-09-29T21:00:00"", ""2025-09-29T22:00:00"", ""2025-09-30T09:00:00"", ""2025-09-30T10:00:00"", ""2025-09-30T11:00:00"", ""2025-09-30T13:00:00"", ""2025-09-30T14:00:00""]"
i8888,2025-10-09,5,780.5,790.5,781.7181865628878,0.012812299807815508,0.001560777146557261,1,1,0.6,0.0019218449711724261,False,0.02242152466367713,0.01218693670847977,0.456462622781444,0.8755992052514205,"[787.0, 792.0, 788.0, 792.5, 790.5]","[781.2985595328479, 782.1997311235218, 781.5374389644934, 781.8268114045776, 781.7181865628878]","[0.006381372684832964, 0.002403323443210814, 0.014298972355299311, -0.004079372312977947, -0.0022561065891261167, -0.005391234829861036, 0.0054908484684517145, 0.0038058978670822974, 0.0025276611233902013, -0.005248480959285762, 0.0053137599636123856, 0.0020787898069607458, 0.014298972355299311, 0.001905917960693282, -0.00039617581220352527, -0.00929327570769678, -0.009326885255169337, 0.0038272250527719986, 0.001964246376056744, -0.0006699685846619508, 0.006381372684832964, 0.002403323443210814, 0.014298972355299311, -0.004079372312977947, -0.0022561065891261167, -0.005391234829861036, 0.0054908484684517145, 0.0038058978670822974, 0.0025276611233902013, -0.003993535220264466]","[""2025-10-09T09:00:00"", ""2025-10-09T10:00:00"", ""2025-10-09T11:00:00"", ""2025-10-09T13:00:00"", ""2025-10-09T14:00:00""]"
i8888,2025-10-10,7,790.5,795.5,788.9125316341984,0.006325110689437086,-0.002008182625934977,1,-1,0.2333333333333333,0.006325110689437086,False,0.013915243516761544,0.010776785016639293,0.22554104037894082,0.7000004230338932,"[796.0, 798.0, 794.0, 794.5, 794.0, 794.0, 795.5]","[790.7048999806852, 789.9390432587041, 788.8434487080607, 788.819337775114, 788.928722902668, 788.861466183237, 788.9125316341984]","[-0.0033720633572931202, -0.0008029500333410766, -0.002266404684526324, -0.005933690933124236, 0.008218809074476363, -0.001505897128040612, 0.011830051381666484, -0.011088027914883947, -0.004282127295749727, -0.007992914124492212, -0.0031724970238146133, -0.0026516088091872447, 0.00046393151963064483, -0.0012140219694174448, 0.007869386957266356, -0.013819609918266362, 0.006966416157107025, -0.011777233712694901, -0.0010607064876413386, -0.007951733215620704, -0.0030125152487912032, -0.0008029500333410766, -0.002191712433659454, -0.005933690933124236, 0.008277196470312331, -0.001505897128040612, 0.011830051381666484, -0.011088027914883947, -0.004282127295749727, -0.007992914124492212]","[""2025-10-09T21:00:00"", ""2025-10-09T22:00:00"", ""2025-10-10T09:00:00"", ""2025-10-10T10:00:00"", ""2025-10-10T11:00:00"", ""2025-10-10T13:00:00"", ""2025-10-10T14:00:00""]"
i8888,2025-10-13,7,795.5,804.0,790.8568046060194,0.010685103708359511,-0.005836826390924865,1,-1,0.20000000000000004,0.00628535512256434,False,0.01697045883092395,0.01041488823034585,0.38629306758908005,0.09777661909772255,"[802.5, 802.0, 794.5, 796.0, 794.5, 798.5, 804.0]","[791.9123619658776, 791.488631476774, 791.4433079791833, 790.9628668006266, 791.2994503620401, 791.4564906251508, 790.8568046060194]","[-0.02371792765352765, -0.002567252890144034, 0.0005818486149320456, -0.0013214239314965903, -0.01882705509126792, -0.023509454714652156, -0.002456369760732491, 0.013167436889905293, -0.004297214633197655, -0.0035000902686118662, -0.021918936704198977, 0.002173390180274737, -0.000759675783180036, -0.007875308451844476, -0.00496221388100726, -0.0034144032520070366, -0.0010166922012404545, 0.005832659411583174, -0.006893980702879388, -0.0033746234656564233, -0.02371792765352765, -0.002567252890144034, 0.0005818486149320456, -0.0013214239314965903, -0.01882705509126792, -0.023509454714652156, -0.002456369760732491, 0.013167436889905293, -0.004297214633197655, -0.0035000902686118662]","[""2025-10-10T21:00:00"", ""2025-10-10T22:00:00"", ""2025-10-13T09:00:00"", ""2025-10-13T10:00:00"", ""2025-10-13T11:00:00"", ""2025-10-13T13:00:00"", ""2025-10-13T14:00:00""]"
i8888,2025-10-14,7,804.0,782.0,801.6240647148012,-0.027363184079602032,-0.0029551433895507184,-1,-1,0.16666666666666666,0.003109452736318463,False,0.04415422885572139,0.008421256120556534,0.8092763402372364,0.2389532562713677,"[807.0, 802.5, 782.0, 781.5, 776.0, 777.5, 782.0]","[802.4939535691648, 801.8526506503443, 801.5404352966258, 801.7965412479292, 802.0567708853536, 802.5407002843193, 801.6240647148012]","[0.0034295703432873914, -0.004930282605352332, -0.003680299231029971, -0.002785186223353664, -0.003419799327562756, -0.002543282774208233, 0.0042596597101298705, -0.0082886072597258, -0.0010152990345906332, -0.003750408316387621, -0.005721062833879853, -0.006368195241932217, -0.013538010391323962, -0.0032794630966148652, 0.0011594117729472053, -0.0025356049237412748, -0.0015232748301868826, -0.005394393121486485, 0.002326950735264788, -0.002603697146790096, 0.0034295703432873914, -0.004930282605352332, -0.003743986823563583, -0.002785186223353664, -0.003419799327562756, -0.002543282774208233, -0.001290312475998534, -0.00840404065225464, -0.0010152990345906332, -0.003750408316387621]","[""2025-10-13T21:00:00"", ""2025-10-13T22:00:00"", ""2025-10-14T09:00:00"", ""2025-10-14T10:00:00"", ""2025-10-14T11:00:00"", ""2025-10-14T13:00:00"", ""2025-10-14T14:00:00""]"
i8888,2025-10-15,7,782.0,777.0,780.661184060344,-0.006393861892583175,-0.0017120408435497743,-1,-1,0.5,0.002557544757033181,False,0.016624040920716114,0.012805009250589867,0.22972944352762126,0.19911663940652094,"[783.0, 784.0, 785.5, 781.5, 775.5, 777.5, 777.0]","[782.5904892647014, 782.6509983110451, 782.5669373218101, 783.5345628693358, 783.4305569960937, 782.3309079057807, 780.661184060344]","[0.0005991340298860948, 0.0027646647877903607, -0.009760698355984365, 0.004609096798757317, -0.008867694894709288, -0.004560138645325118, -0.008588735726846153, -0.007108360118831536, 0.004896872849128986, 0.008574429073521905, -0.00010919287055055626, 0.0030342033992691864, -0.0031281299356434866, 0.002692742443592522, 0.0019248383550585224, -0.004193169807368835, -0.011872466151676031, 0.0007190395770990676, -0.008143012537831673, 0.006570493537602973, 0.0005991340298860948, 0.0027646647877903607, -0.009760698355984365, 0.004609096798757317, -0.008867694894709288, -0.004560138645325118, -0.012318690121370102, -0.0073521166351286915, 0.004896872849128986, 0.008574429073521905]","[""2025-10-14T21:00:00"", ""2025-10-14T22:00:00"", ""2025-10-15T09:00:00"", ""2025-10-15T10:00:00"", ""2025-10-15T11:00:00"", ""2025-10-15T13:00:00"", ""2025-10-15T14:00:00""]"
