instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
i8888,2025-09-16,7,796.5,803.0,796.5805265618233,0.008160703075957398,0.00010110051704104173,1,1,0.5,0.00439422473320783,False,0.017576898932831136,0.00992810170478939,0.43516192798490316,-0.5695298304725598,"[809.0, 812.0, 803.5, 798.5, 802.0, 804.5, 803.0]","[796.0855942038395, 796.947523267947, 796.8842823427347, 798.1569049163804, 797.83098611201, 798.3043685683217, 796.5805265618233]","[-0.006296803973824594, 0.0061528391042593444, 0.0024363958062019186, -0.005019699847231052, 0.002850421582037743, -0.0070091722440083215, -0.005261463562492019, 0.006653599806380139, 0.00659416945782465, -8.928095873661501e-05]","[""2025-09-15T21:00:00"", ""2025-09-15T22:00:00"", ""2025-09-16T09:00:00"", ""2025-09-16T10:00:00"", ""2025-09-16T11:00:00"", ""2025-09-16T13:00:00"", ""2025-09-16T14:00:00""]"
rb8888,2025-09-16,7,3135.0,3167.0,3114.997133414319,0.010207336523125887,-0.006380499708351306,1,-1,0.1,0.004784688995215225,False,0.011483253588516746,0.011986021321375233,0.04378269006594716,0.45167194701557906,"[3174.0, 3175.0, 3161.0, 3160.0, 3162.0, 3168.0, 3167.0]","[3132.794026643848, 3128.1622745984737, 3126.1934824368323, 3122.4638577838086, 3121.9460554240914, 3119.3266731246804, 3114.997133414319]","[-0.004021480136658262, -0.01698929237877178, -0.006406105107207072, 0.017081837398487343, -0.008140411211576937, -0.010763205410054266, -0.015544517782028366, -0.0028814005538689846, -0.010567224074887749, -0.005573197826946652]","[""2025-09-15T21:00:00"", ""2025-09-15T22:00:00"", ""2025-09-16T09:00:00"", ""2025-09-16T10:00:00"", ""2025-09-16T11:00:00"", ""2025-09-16T13:00:00"", ""2025-09-16T14:00:00""]"
i8888,2025-09-17,7,803.0,804.5,802.8417175237042,0.0018679950186799577,-0.00019711391817656132,1,-1,0.4,0.001245330012453305,False,0.0136986301369863,0.009143155570446806,0.332549643333107,-0.3382878975001635,"[799.0, 799.5, 801.0, 803.0, 804.5, 805.5, 804.5]","[803.0598932240624, 804.0092283878724, 804.8788099734793, 804.078839643101, 803.8883412562299, 802.9085223309372, 802.8417175237042]","[-0.0009457335373195264, 0.0026490692046909903, 0.0078285434215708, -0.005908279113832293, 0.0005287244926814871, -0.0031468286606191054, -0.0035476080500933538, -0.002770229441182548, -0.00012722430369693782, 0.0034684268060352075]","[""2025-09-16T21:00:00"", ""2025-09-16T22:00:00"", ""2025-09-17T09:00:00"", ""2025-09-17T10:00:00"", ""2025-09-17T11:00:00"", ""2025-09-17T13:00:00"", ""2025-09-17T14:00:00""]"
rb8888,2025-09-17,7,3167.0,3169.0,3158.76387349961,0.000631512472371254,-0.002600608304512142,1,-1,0.3,0.000315756236185738,False,0.009156930849384275,0.013717123532847549,0.4980044905845174,-0.8885098183968729,"[3153.0, 3151.0, 3150.0, 3152.0, 3156.0, 3161.0, 3169.0]","[3175.9997796141806, 3171.7702341481695, 3171.5031306553583, 3169.1538427917194, 3167.2581842100108, 3165.863771038295, 3158.76387349961]","[-0.00011564269840491637, -0.0022876315712677675, -0.0024432644473825205, -0.016078249751140028, 0.0013558390224333028, -0.008489774569046316, 0.004318761900417689, 0.004169986345734067, -0.005309549857304474, -0.0011265574191614558]","[""2025-09-16T21:00:00"", ""2025-09-16T22:00:00"", ""2025-09-17T09:00:00"", ""2025-09-17T10:00:00"", ""2025-09-17T11:00:00"", ""2025-09-17T13:00:00"", ""2025-09-17T14:00:00""]"
i8888,2025-09-18,7,804.5,800.0,800.785696307739,-0.005593536357986317,-0.004616909499392086,-1,-1,0.2,0.0006215040397763438,False,0.014916096954630205,0.01148846503793362,0.22979415639979445,0.80043752491112,"[803.5, 807.0, 802.5, 800.0, 799.5, 799.0, 800.0]","[804.3509444357028, 803.7762214620649, 803.5223173593153, 802.5425198893041, 801.6166691481674, 801.3261778887966, 800.785696307739]","[-0.004738283274880684, -0.006592000022153766, -0.011308599760103455, -0.0013497297543012543, 0.001605003170244368, -0.0038347101666061922, -0.014423897760031501, -0.002473937799897241, -0.005535338790302324, 0.0024823991641127474]","[""2025-09-17T21:00:00"", ""2025-09-17T22:00:00"", ""2025-09-18T09:00:00"", ""2025-09-18T10:00:00"", ""2025-09-18T11:00:00"", ""2025-09-18T13:00:00"", ""2025-09-18T14:00:00""]"
rb8888,2025-09-18,7,3169.0,3148.0,3168.532728932642,-0.006626696118649411,-0.00014745063659138413,-1,-1,0.5,-0.0009466708740927254,False,0.016724518775639,0.009837203247251155,0.41180948883313334,-0.026131245045608077,"[3170.0, 3170.0, 3161.0, 3143.0, 3134.0, 3140.0, 3148.0]","[3169.5403430133547, 3171.7699973387234, 3167.961790186013, 3167.9805430369556, 3170.093832372634, 3172.690015151086, 3168.532728932642]","[0.007281646237525363, 0.0015103084621019836, -0.006591694041263585, -0.0042314222792938505, 0.005723704880068015, 0.006724689433928566, -0.007910805746631389, 0.009354782012728435, -0.0029047998072054826, -0.010430915517872452]","[""2025-09-17T21:00:00"", ""2025-09-17T22:00:00"", ""2025-09-18T09:00:00"", ""2025-09-18T10:00:00"", ""2025-09-18T11:00:00"", ""2025-09-18T13:00:00"", ""2025-09-18T14:00:00""]"
i8888,2025-09-19,7,800.0,808.0,795.4969442977736,0.010000000000000009,-0.005628819627783055,1,-1,0.2,0.0031250000000000444,False,0.01875,0.012754207358934764,0.31977560750642453,-0.8735813024412402,"[802.0, 801.5, 803.0, 807.0, 807.0, 808.5, 808.0]","[799.070072613918, 798.2602411730496, 797.3426398170235, 797.3254857481595, 794.9707394968918, 795.0351164429837, 795.4969442977736]","[-0.009720889552809808, -0.0017165317015819248, -0.01891667259966001, -0.0032762251778588602, -0.010116281911426328, -0.0048592288430134856, 0.0028174217433367676, 0.003171275699115572, -0.01025961216678406, -0.003411451767148632]","[""2025-09-18T21:00:00"", ""2025-09-18T22:00:00"", ""2025-09-19T09:00:00"", ""2025-09-19T10:00:00"", ""2025-09-19T11:00:00"", ""2025-09-19T13:00:00"", ""2025-09-19T14:00:00""]"
rb8888,2025-09-19,7,3148.0,3173.0,3123.1213370592823,0.00794155019059728,-0.007903006016746428,1,-1,0.2,-0.0012706480304955914,False,0.010800508259212199,0.01418001888341542,0.31290292482372706,-0.8407715104318024,"[3151.0, 3146.0, 3153.0, 3162.0, 3160.0, 3165.0, 3173.0]","[3141.603842277298, 3139.3402130490035, 3128.611690558206, 3129.6037243939477, 3126.8606323615127, 3127.675783607413, 3123.1213370592823]","[-0.003587312959536071, -0.01430295760089062, -0.013745118495016917, -0.014254608672096714, -0.005703600050512736, -0.007541295369286938, 0.004823877026022494, 0.0011963828559837797, -0.016515269201434646, -0.009400157700696465]","[""2025-09-18T21:00:00"", ""2025-09-18T22:00:00"", ""2025-09-19T09:00:00"", ""2025-09-19T10:00:00"", ""2025-09-19T11:00:00"", ""2025-09-19T13:00:00"", ""2025-09-19T14:00:00""]"
i8888,2025-09-22,7,808.0,809.0,806.3511105766436,0.0012376237623761277,-0.0020407047318767857,1,-1,0.3,0.003712871287128605,False,0.02042079207920792,0.010552521871897967,0.4832462016433927,0.8126747113941654,"[815.5, 815.5, 814.0, 811.0, 807.5, 807.5, 809.0]","[808.697366878331, 808.5978574761533, 808.8322043643402, 808.6756827162698, 807.4353015188038, 806.8352694929001, 806.3511105766436]","[-0.0018954271601459016, -0.005309712278153911, 0.001985187351420503, -0.0019643959287043433, 0.006732893648303984, -0.00801295139850644, -0.006885183618556834, 0.0005686156418311938, -0.0011022979227114371, -0.004523775653541784]","[""2025-09-19T21:00:00"", ""2025-09-19T22:00:00"", ""2025-09-22T09:00:00"", ""2025-09-22T10:00:00"", ""2025-09-22T11:00:00"", ""2025-09-22T13:00:00"", ""2025-09-22T14:00:00""]"
rb8888,2025-09-22,7,3173.0,3186.0,3171.071222856889,0.00409706901985496,-0.0006078717753265073,1,-1,0.3,-0.00031515915537350114,False,0.009769933816577371,0.010228632801172146,0.04695006057968536,0.13344636159495765,"[3184.0, 3187.0, 3192.0, 3186.0, 3183.0, 3184.0, 3186.0]","[3168.222310058304, 3167.458697627772, 3172.134354374245, 3172.050220798494, 3173.5560495310474, 3168.7996982743234, 3171.071222856889]","[-0.0028395677537779163, 0.01037557422373303, -0.005543126492979056, 0.007471516370143094, -0.0033787879901381324, -0.0015117146210640309, 0.0017099398969437907, -5.750835744078309e-05, -0.004151437716918838, -0.008153605311767564]","[""2025-09-19T21:00:00"", ""2025-09-19T22:00:00"", ""2025-09-22T09:00:00"", ""2025-09-22T10:00:00"", ""2025-09-22T11:00:00"", ""2025-09-22T13:00:00"", ""2025-09-22T14:00:00""]"
i8888,2025-09-23,7,809.0,802.5,806.0757568506203,-0.00803461063040789,-0.003614639245215878,-1,-1,0.3,-0.0006180469715698633,False,0.015451174289245983,0.009929286965222186,0.3573765475876907,0.7193942746498476,"[807.5, 807.5, 805.5, 801.0, 801.0, 799.0, 802.5]","[808.6083630949913, 808.3040884545744, 806.9719700104783, 807.3725061824537, 806.1321682280131, 806.863080267415, 806.0757568506203]","[-0.006007919838740605, -0.010480672012851855, -0.008924382901305816, -0.0014641711220658715, 0.0009349476901370224, -0.0024044244969121387, -0.010023517894405809, 0.004275904642371042, 0.0011923323108216088, -0.0032444888292073593]","[""2025-09-22T21:00:00"", ""2025-09-22T22:00:00"", ""2025-09-23T09:00:00"", ""2025-09-23T10:00:00"", ""2025-09-23T11:00:00"", ""2025-09-23T13:00:00"", ""2025-09-23T14:00:00""]"
rb8888,2025-09-23,7,3186.0,3154.0,3196.322284015462,-0.010043942247332072,0.0032398882659956385,-1,1,0.7,-0.0012554927809165228,False,0.011299435028248588,0.008804797643053355,0.22077540857023945,-0.6956761763072236,"[3174.0, 3171.0, 3173.0, 3158.0, 3152.0, 3152.0, 3154.0]","[3186.657720169915, 3190.522320980805, 3194.686010395362, 3193.655306327345, 3194.5181077416455, 3194.7034791266638, 3196.322284015462]","[0.004328368144644212, -0.0005333628335747465, 0.006079851615246268, 0.0067826218258069115, -0.0012950513980101164, 0.006014219486706329, 0.005699508916968021, 0.00225197523086762, 0.008558547767657743, -0.0054877960963573]","[""2025-09-22T21:00:00"", ""2025-09-22T22:00:00"", ""2025-09-23T09:00:00"", ""2025-09-23T10:00:00"", ""2025-09-23T11:00:00"", ""2025-09-23T13:00:00"", ""2025-09-23T14:00:00""]"
i8888,2025-09-24,7,802.5,803.5,800.0464189234233,0.0012461059190032042,-0.003057421902276314,1,-1,0.3,0.0018691588785046953,False,0.009345794392523364,0.008651242194470323,0.07431708518372339,-0.4039558466545685,"[803.0, 802.5, 802.0, 802.0, 803.0, 805.5, 803.5]","[801.3120210959875, 801.6169137583781, 800.9388773685683, 801.5221529225241, 801.0784220576605, 800.8963714684064, 800.0464189234233]","[0.001439897537480972, 0.002687304515262001, -0.00016313361498987433, -0.0006147783419855335, -0.0008718495753932132, -0.011609503338801619, -0.006160601227953366, -0.0009510228941067567, -0.014729935986798282, 0.00039940390452120056]","[""2025-09-23T21:00:00"", ""2025-09-23T22:00:00"", ""2025-09-24T09:00:00"", ""2025-09-24T10:00:00"", ""2025-09-24T11:00:00"", ""2025-09-24T13:00:00"", ""2025-09-24T14:00:00""]"
rb8888,2025-09-24,7,3154.0,3163.0,3157.762973971744,0.0028535193405199166,0.0011930798895827266,1,1,0.5,0.0006341154090043766,False,0.012365250475586557,0.010424934752270666,0.15691681514983088,0.5482787500023774,"[3148.0, 3144.0, 3154.0, 3156.0, 3155.0, 3164.0, 3163.0]","[3152.006711703563, 3152.170699034598, 3149.805594958546, 3150.3285640730674, 3148.711872664373, 3155.7010100286398, 3157.762973971744]","[-0.001335318788349582, 0.008966113457209657, -0.003629025398965924, -0.00648234375978296, -0.005893783040712086, -0.008912832670156079, 0.005379571251093118, 0.00795710608435285, 0.012342567884746192, 0.003538743876392525]","[""2025-09-23T21:00:00"", ""2025-09-23T22:00:00"", ""2025-09-24T09:00:00"", ""2025-09-24T10:00:00"", ""2025-09-24T11:00:00"", ""2025-09-24T13:00:00"", ""2025-09-24T14:00:00""]"
i8888,2025-09-25,7,803.5,805.0,801.9845038973789,0.0018668326073427721,-0.0018861183604493847,1,-1,0.4,0.002489110143123918,False,0.010578718108276292,0.010950101654816337,0.03510666819020214,-0.3637287272600973,"[805.5, 804.0, 801.0, 806.5, 807.5, 806.0, 805.0]","[805.0569742072137, 804.2662367209712, 804.9903951138738, 803.8813788251756, 803.9568171240942, 802.2646945640745, 801.9845038973789]","[-0.0011966331611856784, -0.00030572340290557776, -0.0024032216297172893, -0.010045088377840017, -0.008297232652671904, 0.0020831610071418982, 0.0007409353528220475, 0.0004434682179299543, -0.0011055019728039017, 0.0012246530147361767]","[""2025-09-24T21:00:00"", ""2025-09-24T22:00:00"", ""2025-09-25T09:00:00"", ""2025-09-25T10:00:00"", ""2025-09-25T11:00:00"", ""2025-09-25T13:00:00"", ""2025-09-25T14:00:00""]"
rb8888,2025-09-25,7,3163.0,3168.0,3175.4964694685873,0.0015807777426493086,0.003950828159527964,1,1,0.7,0.0015807777426493086,False,0.007271577616187164,0.008453031466756397,0.1624755882102858,0.1355230575977607,"[3167.0, 3163.0, 3157.0, 3168.0, 3170.0, 3170.0, 3168.0]","[3171.158838174205, 3170.0135464484947, 3166.801361070768, 3164.063146012987, 3166.289902047071, 3169.799868192098, 3175.4964694685873]","[0.005317989236819365, 0.004774939485366447, 0.004960841659927828, 0.007455979436931104, -0.00015087276513425785, 0.001045997915607666, -0.0032662959561339244, 0.010989137008806216, 0.014818064097368744, -0.006437498524279217]","[""2025-09-24T21:00:00"", ""2025-09-24T22:00:00"", ""2025-09-25T09:00:00"", ""2025-09-25T10:00:00"", ""2025-09-25T11:00:00"", ""2025-09-25T13:00:00"", ""2025-09-25T14:00:00""]"
i8888,2025-09-26,7,805.0,790.5,806.1977973064071,-0.01801242236024847,0.0014879469644808463,-1,1,0.7,-0.001242236024844745,False,0.02236024844720497,0.008590534890815084,0.6158121895776739,-0.9016627776608104,"[801.5, 802.5, 798.0, 800.0, 799.0, 798.0, 790.5]","[803.9461411475053, 804.3176091432873, 805.0626120442516, 804.127617711821, 804.9841805484468, 805.4767544030059, 806.1977973064071]","[0.00030873434096134744, 0.012210618314915545, -0.007859812190557314, 0.005574310754508982, -0.009777548127768765, 0.0032679838315761156, -0.0023341086846345727, 0.004652880919958191, 0.004563826791148307, 0.004272583694699517]","[""2025-09-25T21:00:00"", ""2025-09-25T22:00:00"", ""2025-09-26T09:00:00"", ""2025-09-26T10:00:00"", ""2025-09-26T11:00:00"", ""2025-09-26T13:00:00"", ""2025-09-26T14:00:00""]"
rb8888,2025-09-26,7,3168.0,3113.0,3165.2276704511237,-0.01736111111111116,-0.0008751040242664931,-1,-1,0.4,-0.0009469696969697239,False,0.018308080808080808,0.008078288552469112,0.5587583080001329,0.7392092933286059,"[3156.0, 3156.0, 3137.0, 3143.0, 3138.0, 3138.0, 3113.0]","[3168.0687031094653, 3168.366948921855, 3165.057254691327, 3168.594675163342, 3165.4275065776355, 3165.897387520111, 3165.2276704511237]","[-0.007097872711882447, 0.0011635037550437044, -0.00214284459819003, -0.0028571515140304315, 0.0009179908492602529, 0.012811796553295896, 0.0018996924846039764, -0.0060372499715974914, -0.006435445465961531, -0.0009734596232057191]","[""2025-09-25T21:00:00"", ""2025-09-25T22:00:00"", ""2025-09-26T09:00:00"", ""2025-09-26T10:00:00"", ""2025-09-26T11:00:00"", ""2025-09-26T13:00:00"", ""2025-09-26T14:00:00""]"
i8888,2025-09-29,7,790.5,784.0,791.5247253265447,-0.008222643896268145,0.0012963002233330467,-1,1,0.8,-0.0006325110689436864,False,0.013915243516761544,0.013975782869665596,0.004350578042473964,-0.08667247068178774,"[789.0, 787.5, 781.5, 783.0, 782.5, 787.0, 784.0]","[791.2749005618634, 793.6997655133549, 792.4644787200602, 792.8721080447534, 792.5462555904753, 792.7285437456826, 791.5247253265447]","[0.001231999674641937, 0.007341217902751662, 0.0068403719017327, -0.0145268934047873, 0.002727010211395431, 0.0065398061315626865, -0.01726854470049033, 0.01577861576354378, 0.002089755832809015, 0.002209662920169997]","[""2025-09-26T21:00:00"", ""2025-09-26T22:00:00"", ""2025-09-29T09:00:00"", ""2025-09-29T10:00:00"", ""2025-09-29T11:00:00"", ""2025-09-29T13:00:00"", ""2025-09-29T14:00:00""]"
rb8888,2025-09-29,7,3113.0,3097.0,3104.647353968902,-0.005139736588499866,-0.002683150026051462,-1,-1,0.4,0.0006424670735625249,False,0.006424670735624799,0.009645754304576731,0.5013616574293313,0.42264506112055933,"[3112.0, 3100.0, 3112.0, 3105.0, 3106.0, 3110.0, 3097.0]","[3120.0467033705763, 3116.6157717744086, 3114.195396444661, 3113.4561427016624, 3111.0939511953293, 3107.1501205719205, 3104.647353968902]","[-0.0020051809078409644, -0.009505057064605915, 0.0013175361963679855, -0.00708437935480799, 0.0011992204961897013, 0.003742362761965934, -0.007195902209917171, -0.0006765529376648871, 0.002009745798890128, -0.008633293039091883]","[""2025-09-26T21:00:00"", ""2025-09-26T22:00:00"", ""2025-09-29T09:00:00"", ""2025-09-29T10:00:00"", ""2025-09-29T11:00:00"", ""2025-09-29T13:00:00"", ""2025-09-29T14:00:00""]"
i8888,2025-09-30,7,784.0,780.5,781.0583461989077,-0.004464285714285698,-0.0037521094401687938,-1,-1,0.3,0.0012755102040815647,False,0.009566326530612245,0.010970779105837592,0.14681210918154283,0.7139411742567138,"[785.0, 784.0, 784.0, 781.5, 781.0, 783.0, 780.5]","[783.7215155909867, 782.9610127059066, 782.6960336197178, 782.413680073587, 781.7082569711837, 780.8073183546558, 781.0583461989077]","[-0.005757939170472404, -0.006296987649232588, 0.0072603788089335985, -0.0092940809804416, 0.0005796525988750467, -0.006281864452738262, -0.0020331631809067385, -0.00936073729378073, -0.0075406760732421585, 0.0012043229913181186]","[""2025-09-29T21:00:00"", ""2025-09-29T22:00:00"", ""2025-09-30T09:00:00"", ""2025-09-30T10:00:00"", ""2025-09-30T11:00:00"", ""2025-09-30T13:00:00"", ""2025-09-30T14:00:00""]"
