instrument,target_day,current_close,actual_close,actual_return,actual_direction,opening_gap,large_opening_gap,predicted_return,predicted_direction
rb8888,2025-11-21,3050.0,3057.0,0.002295081967213175,1,0.002295081967213175,False,-0.004893964110929905,-1
i8888,2025-11-24,785.5,790.5,0.006365372374283806,1,0.0,False,-0.0038046924540265925,-1
rb8888,2025-11-24,3057.0,3090.0,0.01079489695780178,1,0.0,False,0.0,-1
i8888,2025-11-25,790.5,794.5,0.005060088551549713,1,0.0006325110689437974,False,0.006365372374283806,1
rb8888,2025-11-25,3090.0,3107.0,0.0055016181229774475,1,-0.00032362459546930733,False,0.01079489695780178,1
i8888,2025-11-26,794.5,797.0,0.003146633102580232,1,0.0006293266205159576,False,0.004424778761061843,1
rb8888,2025-11-26,3107.0,3099.0,-0.002574831026713853,-1,-0.00032185387833927326,False,0.00582712852055689,1
i8888,2025-11-27,797.0,800.0,0.0037641154328733606,1,0.0031367628607277265,False,0.002515723270440251,1
rb8888,2025-11-27,3099.0,3094.0,-0.0016134236850596784,-1,0.0,False,-0.0022537025112685516,-1
i8888,2025-11-28,800.0,794.0,-0.007499999999999951,-1,-0.0031250000000000444,False,0.0006253908692932519,1
rb8888,2025-11-28,3094.0,3109.0,0.004848093083387184,1,-0.0003232062055591456,False,-0.0016134236850596784,-1
i8888,2025-12-01,794.0,801.0,0.00881612090680095,1,-0.0012594458438287548,False,-0.004388714733542298,-1
rb8888,2025-12-01,3109.0,3134.0,0.008041170794467645,1,0.0006432936635574205,False,0.005172971225347656,1
i8888,2025-12-02,801.0,801.0,0.0,0,0.0,False,0.010088272383354413,1
rb8888,2025-12-02,3134.0,3133.0,-0.00031908104658584513,-1,-0.00031908104658584513,False,0.007393121182899476,1
i8888,2025-12-03,801.0,799.5,-0.0018726591760299671,-1,0.0006242197253432114,False,0.0,-1
rb8888,2025-12-03,3133.0,3169.0,0.011490584104691948,1,0.01085221832109795,False,0.0,-1
i8888,2025-12-04,799.5,777.0,-0.02814258911819889,-1,-0.027517198248905528,False,-0.0024953212726138707,-1
rb8888,2025-12-04,3169.0,3174.0,0.0015777847901545794,1,0.0006311139160617429,False,0.000631512472371254,1
i8888,2025-12-05,777.0,769.0,-0.01029601029601035,-1,-0.0012870012870013214,False,-0.0006430868167202064,-1
rb8888,2025-12-05,3174.0,3157.0,-0.005356017643352251,-1,0.001260239445494582,False,0.0009460737937558861,1
i8888,2025-12-08,769.0,760.5,-0.011053315994798418,-1,-0.0019505851755526882,False,-0.009020618556700999,-1
rb8888,2025-12-08,3157.0,3123.0,-0.01076971808679128,-1,0.0,False,-0.0066079295154185536,-1
i8888,2025-12-09,760.5,757.5,-0.0039447731755424265,-1,-0.0019723865877712132,False,-0.009120521172638396,-1
rb8888,2025-12-09,3123.0,3078.0,-0.014409221902017322,-1,-0.0019212295869356355,False,-0.01076971808679128,-1
i8888,2025-12-10,757.5,769.0,0.015181518151815121,1,0.0013201320132012473,False,-0.0019762845849802257,-1
rb8888,2025-12-10,3078.0,3117.0,0.012670565302144166,1,0.001299545159194393,False,-0.012512030798844997,-1
i8888,2025-12-11,769.0,757.0,-0.015604681404421283,-1,0.0,False,0.013843111404087116,1
rb8888,2025-12-11,3117.0,3068.0,-0.015720243824189906,-1,0.0,False,0.011356262167423692,1
i8888,2025-12-12,757.0,760.5,0.004623513870541718,1,0.0,False,-0.015604681404421283,-1
rb8888,2025-12-12,3068.0,3060.0,-0.0026075619295958807,-1,0.002933507170795213,False,-0.015720243824189906,-1
i8888,2025-12-15,760.5,753.0,-0.009861932938856066,-1,-0.01051939513477973,False,0.004623513870541718,1
rb8888,2025-12-15,3060.0,3072.0,0.0039215686274509665,1,-0.006535947712418277,False,-0.0055248618784530246,-1
i8888,2025-12-16,753.0,761.0,0.010624169986719778,1,0.0026560424966799445,False,0.0006644518272425071,1
rb8888,2025-12-16,3072.0,3081.0,0.0029296875,1,0.0009765625,False,0.010526315789473717,1
i8888,2025-12-17,761.0,768.0,0.009198423127463773,1,-0.0013140604467805073,False,0.007947019867549754,1
rb8888,2025-12-17,3081.0,3085.0,0.0012982797792924217,1,0.0,False,0.0019512195121951237,1
i8888,2025-12-18,768.0,777.5,0.01236979166666674,1,0.0,False,0.010526315789473717,1
rb8888,2025-12-18,3085.0,3123.0,0.012317666126418159,1,-0.0006482982171799323,False,0.0012982797792924217,1
i8888,2025-12-19,777.5,780.0,0.003215434083601254,1,-0.0006430868167202064,False,0.01236979166666674,1
rb8888,2025-12-19,3123.0,3120.0,-0.0009606147934678733,-1,0.0006404098623118415,False,0.012974375608173938,1
i8888,2025-12-22,780.0,781.5,0.0019230769230769162,1,0.0,False,0.0038610038610038533,1
rb8888,2025-12-22,3120.0,3126.0,0.0019230769230769162,1,-0.0003205128205128194,False,-0.0016000000000000458,-1
i8888,2025-12-23,781.5,778.5,-0.0038387715930902067,-1,-0.0025591810620601008,False,0.0019230769230769162,1
rb8888,2025-12-23,3126.0,3128.0,0.000639795265515053,1,0.000639795265515053,False,0.0022443090734209914,1
i8888,2025-12-24,778.5,779.5,0.0012845215157353262,1,-0.0006422607578676631,False,-0.0012828736369467908,-1
rb8888,2025-12-24,3128.0,3136.0,0.002557544757033181,1,0.0006393861892584063,False,0.0,-1
i8888,2025-12-25,779.5,778.5,-0.0012828736369467908,-1,-0.0006414368184733954,False,0.001928020565552746,1
rb8888,2025-12-25,3136.0,3127.0,-0.002869897959183687,-1,0.0015943877551021224,False,0.00191693290734829,1
i8888,2025-12-26,778.5,783.5,0.006422607578676853,1,-0.0006422607578676631,False,-0.0006418485237483784,-1
rb8888,2025-12-26,3127.0,3118.0,-0.0028781579788934586,-1,0.001598976654940909,False,-0.004457179242279508,-1
i8888,2025-12-29,783.5,796.5,0.01659221442246328,1,-0.0006381620931716903,False,0.007069408740359995,1
rb8888,2025-12-29,3118.0,3130.0,0.0038486209108403724,1,0.0,False,-0.004469987228607919,-1
i8888,2025-12-30,796.5,789.0,-0.00941619585687381,-1,-0.0025109855618330457,False,0.01724137931034475,1
rb8888,2025-12-30,3130.0,3134.0,0.0012779552715656006,1,0.0,False,0.0038486209108403724,1
i8888,2025-12-31,789.0,789.5,0.0006337135614702394,1,0.0006337135614702394,False,-0.006922592825676532,-1
rb8888,2025-12-31,3134.0,3122.0,-0.0038289725590300305,-1,0.0012763241863433805,False,0.0012779552715656006,1
i8888,2026-01-05,789.5,797.0,0.00949968334388851,1,0.002533248891703588,False,0.0,-1
rb8888,2026-01-05,3122.0,3103.0,-0.00608584240871235,-1,0.004163997437540035,False,-0.005098789037603524,-1
i8888,2026-01-06,797.0,801.0,0.005018820577164407,1,0.0,False,0.006948831332912242,1
rb8888,2026-01-06,3103.0,3111.0,0.0025781501772477178,1,0.0,False,-0.010207336523125998,-1
i8888,2026-01-07,801.0,828.0,0.03370786516853941,1,0.0,False,0.005018820577164407,1
rb8888,2026-01-07,3111.0,3189.0,0.025072324011571778,1,0.0006428801028608433,False,0.0025781501772477178,1
i8888,2026-01-08,828.0,813.0,-0.018115942028985477,-1,0.0,False,0.03370786516853941,1
rb8888,2026-01-08,3189.0,3168.0,-0.006585136406397019,-1,-0.002822201317027262,False,0.02441374879537417,1
i8888,2026-01-09,813.0,814.5,0.0018450184501845879,1,0.002460024600245969,False,-0.018115942028985477,-1
rb8888,2026-01-09,3168.0,3144.0,-0.007575757575757569,-1,0.0015782828282828731,False,-0.0037735849056603765,-1
i8888,2026-01-12,814.5,822.5,0.009821976672805377,1,0.0042971147943524635,False,-0.0006134969325153339,-1
rb8888,2026-01-12,3144.0,3165.0,0.006679389312977069,1,0.00031806615776086566,False,-0.009139615505830423,-1
i8888,2026-01-13,822.5,819.5,-0.0036474164133738496,-1,-0.0006079027355623268,False,0.005501222493887514,1
rb8888,2026-01-13,3165.0,3158.0,-0.002211690363349117,-1,0.0012638230647710191,False,0.006359300476947549,1
i8888,2026-01-14,819.5,821.0,0.0018303843807199183,1,0.0006101281269066394,False,-0.0030413625304136493,-1
rb8888,2026-01-14,3158.0,3161.0,0.0009499683343887622,1,0.0,False,-0.0034711265383401413,-1
i8888,2026-01-15,821.0,813.0,-0.00974421437271622,-1,-0.0012180267965895553,False,0.0012195121951219523,1
rb8888,2026-01-15,3161.0,3159.0,-0.0006327111673520847,-1,0.0,False,0.0009499683343887622,1
i8888,2026-01-16,813.0,812.0,-0.0012300123001229846,-1,0.0,False,-0.008536585365853666,-1
rb8888,2026-01-16,3159.0,3163.0,0.001266223488445739,1,0.0018993352326686086,False,-0.0006327111673520847,-1
i8888,2026-01-19,812.0,794.5,-0.02155172413793105,-1,-0.0024630541871921707,False,-0.0012300123001229846,-1
rb8888,2026-01-19,3163.0,3139.0,-0.007587733164717059,-1,0.0,False,-0.0006319115323855096,-1
i8888,2026-01-20,794.5,789.5,-0.006293266205160464,-1,0.004405286343612369,False,-0.01913580246913582,-1
rb8888,2026-01-20,3139.0,3111.0,-0.008920038228735216,-1,0.0003185727938834759,False,-0.007587733164717059,-1
i8888,2026-01-21,789.5,784.0,-0.006966434452184922,-1,0.0,False,-0.01065162907268169,-1
rb8888,2026-01-21,3111.0,3118.0,0.0022500803600129515,1,0.0,False,-0.00923566878980897,-1
i8888,2026-01-22,784.0,787.0,0.003826530612244916,1,0.0012755102040815647,False,-0.006966434452184922,-1
rb8888,2026-01-22,3118.0,3123.0,0.001603592046183433,1,-0.0006414368184733954,False,0.0022500803600129515,1
i8888,2026-01-23,787.0,794.5,0.009529860228716602,1,0.0,False,0.002547770700636942,1
rb8888,2026-01-23,3123.0,3141.0,0.0057636887608070175,1,-0.0009606147934678733,False,0.002246469833119491,1
i8888,2026-01-26,794.5,784.0,-0.013215859030836996,-1,0.0018879798615480947,False,0.009529860228716602,1
rb8888,2026-01-26,3141.0,3143.0,0.0006367398917541678,1,0.0022285896211398093,False,0.006730769230769207,1
i8888,2026-01-27,784.0,788.0,0.005102040816326481,1,0.0031887755102040227,False,-0.015075376884422065,-1
rb8888,2026-01-27,3143.0,3126.0,-0.005408845052497613,-1,0.0,False,-0.0015883100381194337,-1
i8888,2026-01-28,788.0,783.5,-0.005710659898477188,-1,0.0,False,0.0019071837253654689,1
rb8888,2026-01-28,3126.0,3123.0,-0.0009596928982725794,-1,0.0,False,-0.005408845052497613,-1
i8888,2026-01-29,783.5,798.0,0.01850670070197835,1,-0.0006381620931716903,False,-0.005710659898477188,-1
rb8888,2026-01-29,3123.0,3156.0,0.01056676272814605,1,0.0,False,-0.0009596928982725794,-1
i8888,2026-01-30,798.0,791.0,-0.00877192982456143,-1,0.001879699248120259,False,0.019157088122605304,1
rb8888,2026-01-30,3156.0,3128.0,-0.008871989860583018,-1,0.00031685678073500867,False,0.01056676272814605,1
i8888,2026-02-02,791.0,783.0,-0.010113780025284402,-1,-0.003160556257901348,False,-0.010631644777986282,-1
rb8888,2026-02-02,3128.0,3098.0,-0.009590792838874651,-1,0.0,False,-0.009185936015204343,-1
i8888,2026-02-03,783.0,777.5,-0.007024265644955285,-1,0.005108556832694733,False,-0.0069752694990488084,-1
rb8888,2026-02-03,3098.0,3099.0,0.00032278889606196515,1,0.004519044544867734,False,-0.009590792838874651,-1
i8888,2026-02-04,777.5,781.5,0.005144694533762095,1,0.004501607717041889,False,-0.012071156289707785,-1
rb8888,2026-02-04,3099.0,3109.0,0.0032268473701193567,1,0.0019361084220717029,False,-0.004177377892030876,-1
i8888,2026-02-05,781.5,769.0,-0.01599488163787588,-1,-0.0025591810620601008,False,0.000640204865556937,1
rb8888,2026-02-05,3109.0,3100.0,-0.002894821486008392,-1,0.0006432936635574205,False,0.0012882447665056862,1
i8888,2026-02-06,769.0,760.5,-0.011053315994798418,-1,0.0,False,-0.01347017318794097,-1
rb8888,2026-02-06,3100.0,3078.0,-0.007096774193548372,-1,0.001612903225806539,False,-0.003535840565734527,-1
i8888,2026-02-09,760.5,761.5,0.0013149243918475495,1,-0.0006574621959237748,False,-0.011053315994798418,-1
rb8888,2026-02-09,3078.0,3064.0,-0.004548408057180042,-1,0.00032488628979865375,False,-0.008695652173912993,-1
i8888,2026-02-10,761.5,761.5,0.0,0,0.004596191726854881,False,0.0019736842105262387,1
rb8888,2026-02-10,3064.0,3052.0,-0.003916449086161844,-1,0.0022845953002610386,False,-0.004871711594673589,-1
i8888,2026-02-11,761.5,763.0,0.001969796454366346,1,-0.001969796454366346,False,-0.004575163398692794,-1
rb8888,2026-02-11,3052.0,3053.0,0.00032765399737866296,1,0.00032765399737866296,False,-0.006186909801367602,-1
i8888,2026-02-12,763.0,763.5,0.000655307994757548,1,0.001310615989515096,False,0.003947368421052699,1
rb8888,2026-02-12,3053.0,3050.0,-0.0009826400262037405,-1,0.001637733377006123,False,0.0,-1
i8888,2026-02-13,763.5,746.0,-0.022920759659463052,-1,-0.003929273084479323,False,-0.0006544502617801262,-1
rb8888,2026-02-13,3050.0,3057.0,0.002295081967213175,1,0.0003278688524590567,False,-0.002616088947024253,-1
i8888,2026-02-24,746.0,740.0,-0.008042895442359255,-1,-0.004021447721179627,False,-0.019066403681788247,-1
rb8888,2026-02-24,3057.0,3026.0,-0.010140660778541033,-1,-0.0006542361792607476,False,0.001966568338249708,1
