instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
i8888,2025-09-16,7,796.5,803.0,793.7207152365261,0.008160703075957398,-0.003489371956652776,1,-1,0.4,0.00439422473320783,False,0.017576898932831136,0.010531303948987663,0.40084402887943243,0.4975260829079113,"[809.0, 812.0, 803.5, 798.5, 802.0, 804.5, 803.0]","[794.8134204892352, 796.1317278030386, 795.1660137824399, 794.8698145181663, 795.2143785345022, 795.1857331410055, 793.7207152365261]","[-0.0060684456690923705, -0.00807388577428092, 0.0018405578512590282, -0.008262042394130531, 0.002487723225394589, -0.0040940074979941565, -0.010391847045531644, 0.007110873346771296, -0.014307755674495493, 0.004865110065569445]","[""2025-09-15T21:00:00"", ""2025-09-15T22:00:00"", ""2025-09-16T09:00:00"", ""2025-09-16T10:00:00"", ""2025-09-16T11:00:00"", ""2025-09-16T13:00:00"", ""2025-09-16T14:00:00""]"
rb8888,2025-09-16,7,3135.0,3167.0,3128.3464930602754,0.010207336523125887,-0.0021223307622726395,1,-1,0.2,0.004784688995215225,False,0.011483253588516746,0.009824811339075767,0.14442267920957516,0.34266736375222207,"[3174.0, 3175.0, 3161.0, 3160.0, 3162.0, 3168.0, 3167.0]","[3131.8232812744027, 3135.3773181698075, 3131.8622494428905, 3131.2392217957163, 3132.5868508707154, 3130.452506210631, 3128.3464930602754]","[0.003663301826110521, 0.012471719742894072, -0.00470399099793084, -0.0032199165523660866, -0.010800053483056349, -0.0034813125930489575, -0.0030005068536756996, -0.0009160726200689862, -0.010023978417307955, -0.0012124976742754479]","[""2025-09-15T21:00:00"", ""2025-09-15T22:00:00"", ""2025-09-16T09:00:00"", ""2025-09-16T10:00:00"", ""2025-09-16T11:00:00"", ""2025-09-16T13:00:00"", ""2025-09-16T14:00:00""]"
i8888,2025-09-17,7,803.0,804.5,803.8531180642201,0.0018679950186799577,0.0010624135295393966,1,1,0.5,0.001245330012453305,False,0.0136986301369863,0.008641463002948525,0.36917320075780796,-0.22040331802875773,"[799.0, 799.5, 801.0, 803.0, 804.5, 805.5, 804.5]","[803.5504300171636, 804.1772229443411, 803.8359602658553, 803.62591682548, 803.9350838380666, 803.5433600562019, 803.8531180642201]","[-0.0025933887106185383, 0.001984910507135451, 0.001858948180202491, 0.01466146266795243, -0.001079457921911331, -0.0036734723584448403, 0.018208731467926897, -0.005348011662646757, 2.578608176628805e-05, -0.013421372955969346]","[""2025-09-16T21:00:00"", ""2025-09-16T22:00:00"", ""2025-09-17T09:00:00"", ""2025-09-17T10:00:00"", ""2025-09-17T11:00:00"", ""2025-09-17T13:00:00"", ""2025-09-17T14:00:00""]"
rb8888,2025-09-17,7,3167.0,3169.0,3179.7369054352007,0.000631512472371254,0.004021757320871622,1,1,0.6,0.000315756236185738,False,0.009156930849384275,0.009304351367882966,0.01609933731152989,0.7332096017161844,"[3153.0, 3151.0, 3150.0, 3152.0, 3156.0, 3161.0, 3169.0]","[3173.0172067951066, 3171.556826787834, 3173.277775685324, 3175.886597045027, 3180.7469363296527, 3178.405103183116, 3179.7369054352007]","[0.005830313371680607, 0.012016865650191999, 0.002756485713413692, -0.006796082532927961, 0.005823518556505869, -0.0011308506510103733, -0.005266554440082172, 0.016108353372613626, -0.0024212693548641973, 0.01329679352319646]","[""2025-09-16T21:00:00"", ""2025-09-16T22:00:00"", ""2025-09-17T09:00:00"", ""2025-09-17T10:00:00"", ""2025-09-17T11:00:00"", ""2025-09-17T13:00:00"", ""2025-09-17T14:00:00""]"
i8888,2025-09-18,7,804.5,800.0,799.6868053776565,-0.005593536357986317,-0.005982839804031692,-1,-1,0.2,0.0006215040397763438,False,0.014916096954630205,0.012601885627878995,0.15514858435387757,0.8646468319768861,"[803.5, 807.0, 802.5, 800.0, 799.5, 799.0, 800.0]","[802.5516625041307, 803.1268171033614, 801.6756856688797, 801.475317193195, 801.0468557417157, 800.3406565792045, 799.6868053776565]","[-0.006953968892797313, -0.006126753052234091, -0.008437100892623617, 7.734413230542359e-05, -0.014684247193619826, -0.003873336760331747, -0.016244862414344086, 0.0023589542228159566, -0.0051119527189605884, -0.0008324744705262566]","[""2025-09-17T21:00:00"", ""2025-09-17T22:00:00"", ""2025-09-18T09:00:00"", ""2025-09-18T10:00:00"", ""2025-09-18T11:00:00"", ""2025-09-18T13:00:00"", ""2025-09-18T14:00:00""]"
rb8888,2025-09-18,7,3169.0,3148.0,3158.436642678024,-0.006626696118649411,-0.003333340903116433,-1,-1,0.3,-0.0009466708740927254,False,0.016724518775639,0.009619234547623683,0.42484237202328723,0.8063826934681316,"[3170.0, 3170.0, 3161.0, 3143.0, 3134.0, 3140.0, 3148.0]","[3168.6862584781657, 3168.040476773119, 3168.0946683708025, 3163.2823316973827, 3161.6234537882015, 3162.837377989923, 3158.436642678024]","[-0.00952600852831742, 0.0028912078085694404, -0.005724825014260082, -0.001606018637684059, -0.01021001102091501, 0.0063660296589802545, -0.010317590751763861, 0.009436242396385186, -0.004553800031131927, -0.010088634911026073]","[""2025-09-17T21:00:00"", ""2025-09-17T22:00:00"", ""2025-09-18T09:00:00"", ""2025-09-18T10:00:00"", ""2025-09-18T11:00:00"", ""2025-09-18T13:00:00"", ""2025-09-18T14:00:00""]"
i8888,2025-09-19,7,800.0,808.0,799.5158543474282,0.010000000000000009,-0.0006051820657146934,1,-1,0.4,0.0031250000000000444,False,0.01875,0.009211769767507292,0.5087056123724801,-0.22385998841138202,"[802.0, 801.5, 803.0, 807.0, 807.0, 808.5, 808.0]","[799.960920051337, 799.2462814607686, 799.7782003925688, 799.9186567228141, 799.2986253821284, 799.3651258083239, 799.5158543474282]","[-0.004463876761937602, -0.0037764871184634563, -0.007237845276692356, -0.0005070304272750681, 0.001593807569010286, 0.005221183620791159, 0.0063477551900053, 0.0043325770155928645, -0.006235800480522635, -0.0013261039876552028]","[""2025-09-18T21:00:00"", ""2025-09-18T22:00:00"", ""2025-09-19T09:00:00"", ""2025-09-19T10:00:00"", ""2025-09-19T11:00:00"", ""2025-09-19T13:00:00"", ""2025-09-19T14:00:00""]"
rb8888,2025-09-19,7,3148.0,3173.0,3131.110722242128,0.00794155019059728,-0.00536508187988316,1,-1,0.1,-0.0012706480304955914,False,0.010800508259212199,0.012080776103275702,0.11853774037466912,-0.8708550188615493,"[3151.0, 3146.0, 3153.0, 3162.0, 3160.0, 3165.0, 3173.0]","[3143.3334247378193, 3140.473386920499, 3138.8191161857967, 3134.922148515995, 3132.942172504586, 3129.361001595859, 3131.110722242128]","[-0.006022774126758557, 0.00204984384891449, -0.0001173229430379008, -0.010719983852082393, -0.0038950767089140914, -0.0042631668508524845, -0.010538845611812286, -0.011907155869783415, -0.007644547825188641, -0.0005917888593178766]","[""2025-09-18T21:00:00"", ""2025-09-18T22:00:00"", ""2025-09-19T09:00:00"", ""2025-09-19T10:00:00"", ""2025-09-19T11:00:00"", ""2025-09-19T13:00:00"", ""2025-09-19T14:00:00""]"
i8888,2025-09-22,7,808.0,809.0,804.4899411053742,0.0012376237623761277,-0.0043441322953289285,1,-1,0.2,0.003712871287128605,False,0.02042079207920792,0.013661039961288037,0.331023012788594,0.9246346827532236,"[815.5, 815.5, 814.0, 811.0, 807.5, 807.5, 809.0]","[808.5012710504518, 807.622687110403, 806.1830333003721, 805.4654665863039, 804.9754609960493, 804.4264907835133, 804.4899411053742]","[-0.0025034974302564628, -0.010433121047035199, -0.012040315736472684, -0.009784393774420641, 0.0029443517199323477, -0.00199502610767599, -0.004094646167937421, -0.006148959906488449, 0.006421744430194165, -0.005807458933129173]","[""2025-09-19T21:00:00"", ""2025-09-19T22:00:00"", ""2025-09-22T09:00:00"", ""2025-09-22T10:00:00"", ""2025-09-22T11:00:00"", ""2025-09-22T13:00:00"", ""2025-09-22T14:00:00""]"
rb8888,2025-09-22,7,3173.0,3186.0,3167.957815507977,0.00409706901985496,-0.001589090605743082,1,-1,0.3,-0.00031515915537350114,False,0.009769933816577371,0.00953861330130103,0.023676774028925904,-0.0011139339939925169,"[3184.0, 3187.0, 3192.0, 3186.0, 3183.0, 3184.0, 3186.0]","[3172.651610383414, 3171.9719007027784, 3168.5127267478492, 3165.2359609693544, 3167.861940824388, 3167.106173468449, 3167.957815507977]","[-0.00038553988179379495, -0.0039063888922002965, -0.005487361174060679, 0.0050989289175398245, 0.003482233977114113, -0.0004601024954578037, -0.0020519991693405126, -0.006762420033676331, -0.007901190210651943, 0.0024829329050979343]","[""2025-09-19T21:00:00"", ""2025-09-19T22:00:00"", ""2025-09-22T09:00:00"", ""2025-09-22T10:00:00"", ""2025-09-22T11:00:00"", ""2025-09-22T13:00:00"", ""2025-09-22T14:00:00""]"
i8888,2025-09-23,7,809.0,802.5,804.4034338029136,-0.00803461063040789,-0.0056817876354591235,-1,-1,0.1,-0.0006180469715698633,False,0.015451174289245983,0.011340712194321291,0.26602910676630864,0.8177774829362174,"[807.5, 807.5, 805.5, 801.0, 801.0, 799.0, 802.5]","[806.3872838633006, 805.8333056132162, 804.6496387132598, 804.5807437181497, 804.0212613454572, 804.5363708736086, 804.4034338029136]","[-0.005657142848914609, -0.008031421170138442, -0.000332442479081152, -0.009635057251485057, -0.007242751991847318, -0.006060869750541875, -0.01341131169084242, 0.008664620188318484, -0.007952404215368691, -0.007159095144689487]","[""2025-09-22T21:00:00"", ""2025-09-22T22:00:00"", ""2025-09-23T09:00:00"", ""2025-09-23T10:00:00"", ""2025-09-23T11:00:00"", ""2025-09-23T13:00:00"", ""2025-09-23T14:00:00""]"
rb8888,2025-09-23,7,3186.0,3154.0,3186.7847962563255,-0.010043942247332072,0.0002463265085768107,-1,1,0.4,-0.0012554927809165228,False,0.011299435028248588,0.006680816185219687,0.4087477675718835,0.6930102061018606,"[3174.0, 3171.0, 3173.0, 3158.0, 3152.0, 3152.0, 3154.0]","[3186.4416600143913, 3187.9155186418607, 3187.6380783233167, 3185.1453000472566, 3185.416531720815, 3182.480777941023, 3186.7847962563255]","[0.004154143526348575, -0.000876594384384255, 0.001998771499997609, 0.003524203477062615, -0.0008052611782866093, 0.0038493719419954164, -0.00257048406388094, -0.00038564679653796397, -0.0009060180432879372, -0.005519220893257848]","[""2025-09-22T21:00:00"", ""2025-09-22T22:00:00"", ""2025-09-23T09:00:00"", ""2025-09-23T10:00:00"", ""2025-09-23T11:00:00"", ""2025-09-23T13:00:00"", ""2025-09-23T14:00:00""]"
i8888,2025-09-24,7,802.5,803.5,801.6740237097403,0.0012461059190032042,-0.001029253944248909,1,-1,0.4,0.0018691588785046953,False,0.009345794392523364,0.00835032749925172,0.10651495756866887,0.34495860444686,"[803.0, 802.5, 802.0, 802.0, 803.0, 805.5, 803.5]","[801.8132432865215, 801.272628798208, 802.1282643466295, 802.5031114892062, 802.7824681699191, 802.7799269385561, 801.6740237097403]","[0.002075612033491714, -0.0008137762836399887, -0.008059966250836825, -0.0006984821875116731, 0.0021437319468571303, -0.004192096007037294, -0.0028406219218790607, -0.0009937707000987617, 0.0001907180802869224, 0.00289611184787808]","[""2025-09-23T21:00:00"", ""2025-09-23T22:00:00"", ""2025-09-24T09:00:00"", ""2025-09-24T10:00:00"", ""2025-09-24T11:00:00"", ""2025-09-24T13:00:00"", ""2025-09-24T14:00:00""]"
rb8888,2025-09-24,7,3154.0,3163.0,3144.4024501710987,0.0028535193405199166,-0.0030429771175971565,1,-1,0.3,0.0006341154090043766,False,0.012365250475586557,0.008411774869316902,0.3197246682350277,-0.9614819409628255,"[3148.0, 3144.0, 3154.0, 3156.0, 3155.0, 3164.0, 3163.0]","[3152.730690658262, 3152.8836249513465, 3149.7745181265827, 3146.7775172172246, 3146.922375936869, 3144.4871131564764, 3144.4024501710987]","[-0.008374630203083377, 0.00024813774056298143, -0.0013605193167139928, 0.002880976123339929, -0.0043312564576122314, -0.009578454875048603, -0.002457420150220435, -0.0029023091697977232, -0.006004258590865175, 0.0014499637234699492]","[""2025-09-23T21:00:00"", ""2025-09-23T22:00:00"", ""2025-09-24T09:00:00"", ""2025-09-24T10:00:00"", ""2025-09-24T11:00:00"", ""2025-09-24T13:00:00"", ""2025-09-24T14:00:00""]"
i8888,2025-09-25,7,803.5,805.0,800.0651684747796,0.0018668326073427721,-0.004274836994673792,1,-1,0.4,0.002489110143123918,False,0.010578718108276292,0.011653905931384993,0.10163687244543247,-0.29400596823406444,"[805.5, 804.0, 801.0, 806.5, 807.5, 806.0, 805.0]","[804.0950805637664, 803.2673787870133, 802.3837251916764, 801.4661084157649, 801.3779518374947, 800.8394072987617, 800.0651684747796]","[-0.004710399788831809, 0.005834104299142551, -0.017900152364865307, -0.0016417908840321571, -0.00843624510386276, 0.007284096029368525, 0.0023850092423913782, -0.009409665585542237, -0.016399619077666627, 0.00024629328716074816]","[""2025-09-24T21:00:00"", ""2025-09-24T22:00:00"", ""2025-09-25T09:00:00"", ""2025-09-25T10:00:00"", ""2025-09-25T11:00:00"", ""2025-09-25T13:00:00"", ""2025-09-25T14:00:00""]"
rb8888,2025-09-25,7,3163.0,3168.0,3170.326741450954,0.0015807777426493086,0.0023163899623630524,1,1,0.7,0.0015807777426493086,False,0.007271577616187164,0.00574085627907512,0.21050746037476353,-0.25709226038781846,"[3167.0, 3163.0, 3157.0, 3168.0, 3170.0, 3170.0, 3168.0]","[3169.7676219067484, 3168.0175151292074, 3172.048163009507, 3168.134572122399, 3168.1437286176283, 3172.4088768559764, 3170.326741450954]","[0.006206641701201443, 0.00260825948769261, 0.004884792321750764, 0.0040588460462318565, 0.004249791099286915, -0.0063444685086972985, -0.0028561550644727873, -0.0034420385117504004, 0.00973243035621163, 0.004065800696174904]","[""2025-09-24T21:00:00"", ""2025-09-24T22:00:00"", ""2025-09-25T09:00:00"", ""2025-09-25T10:00:00"", ""2025-09-25T11:00:00"", ""2025-09-25T13:00:00"", ""2025-09-25T14:00:00""]"
i8888,2025-09-26,7,805.0,790.5,803.9224161459466,-0.01801242236024847,-0.0013386134832961138,-1,-1,0.4,-0.001242236024844745,False,0.02236024844720497,0.008507108029292264,0.6195432242178331,0.417087801706076,"[801.5, 802.5, 798.0, 800.0, 799.0, 798.0, 790.5]","[804.208246048468, 804.271349232221, 803.8818589858373, 803.6880996225113, 804.1160147141156, 803.9030087062368, 803.9224161459466]","[-0.0011306989404703538, 0.010068781990208109, -0.005009162292032077, 0.002179069698915459, -0.005183938146495981, 0.003302672608869406, 0.0013725526470531602, -0.004020630472382103, -0.013874298288384601, -0.0010904836382412686]","[""2025-09-25T21:00:00"", ""2025-09-25T22:00:00"", ""2025-09-26T09:00:00"", ""2025-09-26T10:00:00"", ""2025-09-26T11:00:00"", ""2025-09-26T13:00:00"", ""2025-09-26T14:00:00""]"
rb8888,2025-09-26,7,3168.0,3113.0,3155.460516431509,-0.01736111111111116,-0.0039581703183367845,-1,-1,0.3,-0.0009469696969697239,False,0.018308080808080808,0.008597740606785436,0.530385478552129,0.8356444246797866,"[3156.0, 3156.0, 3137.0, 3143.0, 3138.0, 3138.0, 3113.0]","[3165.7171912696913, 3164.4414320168185, 3163.7585091056576, 3164.8369442447215, 3161.7392553058417, 3157.5322652297664, 3155.460516431509]","[-0.008076951929817056, -0.0019394172051989678, -0.0018727538725046289, -0.007676280676628511, 0.0006810125804876943, 0.00043765523414207586, -0.012508145263849024, -0.007425620293247115, -0.00697654402649972, 0.005775342269747297]","[""2025-09-25T21:00:00"", ""2025-09-25T22:00:00"", ""2025-09-26T09:00:00"", ""2025-09-26T10:00:00"", ""2025-09-26T11:00:00"", ""2025-09-26T13:00:00"", ""2025-09-26T14:00:00""]"
i8888,2025-09-29,7,790.5,784.0,783.2974925032293,-0.008222643896268145,-0.009111331431715053,-1,-1,0.1,-0.0006325110689436864,False,0.013915243516761544,0.016097484027225495,0.15682373849070763,0.46056316579073897,"[789.0, 787.5, 781.5, 783.0, 782.5, 787.0, 784.0]","[786.9127823737948, 786.8555228020501, 785.7133332487249, 784.6409466462826, 785.036354988088, 784.2238931405551, 783.2974925032293]","[-0.0010378485136873783, -0.007519291598800715, -0.004974174851663182, -0.02020357011738738, -0.010613742792677017, -0.021912683273803357, -0.008723075528691226, 0.00045816124031961003, -0.009737569409891789, -0.006849519470869092]","[""2025-09-26T21:00:00"", ""2025-09-26T22:00:00"", ""2025-09-29T09:00:00"", ""2025-09-29T10:00:00"", ""2025-09-29T11:00:00"", ""2025-09-29T13:00:00"", ""2025-09-29T14:00:00""]"
rb8888,2025-09-29,7,3113.0,3097.0,3110.5792323522865,-0.005139736588499866,-0.0007776317532006694,-1,-1,0.5,0.0006424670735625249,False,0.006424670735624799,0.00961875611873927,0.49715938980438434,0.04352534306143119,"[3112.0, 3100.0, 3112.0, 3105.0, 3106.0, 3110.0, 3097.0]","[3121.511408068451, 3120.2130607167232, 3111.098515343015, 3112.358209571378, 3111.007721293164, 3110.154739783587, 3110.5792323522865]","[-0.0027865594915428282, 0.004226111292211732, -0.0052491172824316035, -0.006002204697592939, 0.0023968380730425842, 0.007055856113848513, -0.00754007517502131, 0.0037129808068714354, 0.0019618688085614178, -0.00555201597995203]","[""2025-09-26T21:00:00"", ""2025-09-26T22:00:00"", ""2025-09-29T09:00:00"", ""2025-09-29T10:00:00"", ""2025-09-29T11:00:00"", ""2025-09-29T13:00:00"", ""2025-09-29T14:00:00""]"
i8888,2025-09-30,7,784.0,780.5,779.9144901674806,-0.004464285714285698,-0.005211109480254272,-1,-1,0.2,0.0012755102040815647,False,0.009566326530612245,0.011679728344369247,0.2209209362416383,0.8385207665806027,"[785.0, 784.0, 784.0, 781.5, 781.0, 783.0, 780.5]","[782.2135064517151, 781.1236970526114, 781.5276651973072, 780.9098403480648, 781.0119395484443, 780.8751648832115, 779.9144901674806]","[0.0035231251258156515, -0.0070132734333120395, -0.000861925478373271, 0.0021930518568697988, -0.011973443610619916, -0.003503652203244223, -0.0039333375289017924, -0.009499170749651786, -0.007099555688560244, -0.013942913092565012]","[""2025-09-29T21:00:00"", ""2025-09-29T22:00:00"", ""2025-09-30T09:00:00"", ""2025-09-30T10:00:00"", ""2025-09-30T11:00:00"", ""2025-09-30T13:00:00"", ""2025-09-30T14:00:00""]"
