instrument,target_day,current_close,actual_close,actual_return,actual_direction,opening_gap,large_opening_gap,predicted_return,predicted_direction
rb8888,2026-03-10,3117.0,3104.0,-0.0041706769329483695,-1,0.0006416426050690482,False,0.008085381630013044,1
i8888,2026-03-11,784.0,787.5,0.0044642857142858094,1,0.0006377551020408934,False,0.0031989763275752647,1
rb8888,2026-03-11,3104.0,3115.0,0.003543814432989789,1,0.0006443298969072142,False,-0.004809233728759188,-1
i8888,2026-03-12,787.5,795.5,0.010158730158730256,1,0.0025396825396826195,False,0.003824091778202643,1
rb8888,2026-03-12,3115.0,3120.0,0.0016051364365972098,1,0.0,False,0.0028976175144881378,1
i8888,2026-03-13,795.5,811.0,0.019484600879949632,1,0.035826524198617316,True,0.007599746675110763,1
rb8888,2026-03-13,3120.0,3141.0,0.006730769230769207,1,0.007051282051282026,False,0.0016051364365972098,1
i8888,2026-03-16,811.0,809.0,-0.002466091245376112,-1,-0.01479654747225645,False,-0.015776699029126262,-1
rb8888,2026-03-16,3141.0,3139.0,-0.0006367398917541678,-1,-0.003502069404648256,False,-0.0003182686187142014,-1
i8888,2026-03-17,809.0,817.0,0.009888751545117369,1,0.0006180469715697523,False,0.01251564455569465,1
rb8888,2026-03-17,3139.0,3148.0,0.002867155144950617,1,0.0003185727938834759,False,0.002875399361022435,1
i8888,2026-03-18,817.0,810.5,-0.00795593635250913,-1,-0.001223990208078285,False,0.009264978381717137,1
rb8888,2026-03-18,3148.0,3139.0,-0.002858958068615025,-1,0.0,False,0.002547770700636942,1
i8888,2026-03-19,810.5,806.5,-0.004935225169648394,-1,-0.0018507094386180922,False,-0.006740196078431349,-1
rb8888,2026-03-19,3139.0,3134.0,-0.0015928639694170466,-1,0.0003185727938834759,False,-0.002858958068615025,-1
i8888,2026-03-20,806.5,815.5,0.011159330440173587,1,-0.004339739615623062,False,-0.0030902348578492056,-1
rb8888,2026-03-20,3134.0,3123.0,-0.0035098915124441854,-1,-0.0012763241863433805,False,-0.0019108280254777066,-1
i8888,2026-03-23,815.5,818.5,0.0036787247087677333,1,-0.0012262415695891704,False,0.015566625155666314,1
rb8888,2026-03-23,3123.0,3154.0,0.00992635286583421,1,-0.0009606147934678733,False,-0.0022364217252396346,-1
i8888,2026-03-24,818.5,823.5,0.006108735491753281,1,-0.004276114844227297,False,0.0049109883364026885,1
rb8888,2026-03-24,3154.0,3145.0,-0.0028535193405200276,-1,-0.0028535193405200276,False,0.010897435897435859,1
i8888,2026-03-25,823.5,807.5,-0.01942926533090472,-1,-0.0006071645415908211,False,0.010429447852760676,1
rb8888,2026-03-25,3145.0,3132.0,-0.0041335453100158626,-1,0.0006359300476947993,False,0.0,-1
i8888,2026-03-26,807.5,817.0,0.0117647058823529,1,0.0012383900928791824,False,-0.01883353584447145,-1
rb8888,2026-03-26,3132.0,3129.0,-0.0009578544061302763,-1,-0.00031928480204346243,False,-0.004766444232602529,-1
i8888,2026-03-27,817.0,812.0,-0.006119951040391647,-1,0.00244798041615657,False,0.010513296227582014,1
rb8888,2026-03-27,3129.0,3124.0,-0.0015979546180888704,-1,0.0019175455417066445,False,-0.0006387735547748186,-1
i8888,2026-03-30,812.0,813.0,0.0012315270935960854,1,0.0,False,-0.008547008547008517,-1
rb8888,2026-03-30,3124.0,3139.0,0.004801536491677361,1,0.0,False,-0.0035087719298245723,-1
i8888,2026-03-31,813.0,808.0,-0.006150061500615034,-1,0.0012300123001229846,False,0.0012315270935960854,1
rb8888,2026-03-31,3139.0,3121.0,-0.005734310289901234,-1,0.0019114367633004115,False,0.004801536491677361,1
i8888,2026-04-01,808.0,812.0,0.004950495049504955,1,0.0018564356435644136,False,-0.0073710073710073765,-1
rb8888,2026-04-01,3121.0,3120.0,-0.00032041012495998,-1,0.0,False,-0.007631160572337037,-1
i8888,2026-04-02,812.0,805.5,-0.008004926108374333,-1,0.0,False,0.0030883261272389717,1
rb8888,2026-04-02,3120.0,3105.0,-0.004807692307692291,-1,0.0022435897435897356,False,-0.00032041012495998,-1
i8888,2026-04-03,805.5,776.0,-0.03662321539416513,-1,-0.02669149596523901,False,-0.008004926108374333,-1
rb8888,2026-04-03,3105.0,3124.0,0.006119162640901843,1,0.012560386473430052,False,-0.007035497281739689,-1
i8888,2026-04-07,776.0,774.5,-0.0019329896907216426,-1,0.0012886597938144284,False,-0.010204081632653073,-1
rb8888,2026-04-07,3124.0,3115.0,-0.0028809218950064386,-1,0.0,False,-0.006361323155216314,-1
i8888,2026-04-08,774.5,766.5,-0.010329244673983218,-1,0.0006455777921239303,False,-0.003217503217503248,-1
rb8888,2026-04-08,3115.0,3114.0,-0.00032102728731941976,-1,0.0016051364365972098,False,-0.0028809218950064386,-1
i8888,2026-04-09,766.5,750.0,-0.021526418786692814,-1,-0.000652315720808927,False,-0.010967741935483888,-1
rb8888,2026-04-09,3114.0,3096.0,-0.005780346820809301,-1,0.0016056518946692133,False,-0.0019230769230769162,-1
i8888,2026-04-10,750.0,754.0,0.005333333333333412,1,0.0006666666666665932,False,-0.02088772845953002,-1
rb8888,2026-04-10,3096.0,3098.0,0.0006459948320414188,1,0.001614987080103436,False,-0.007374158384097496,-1
i8888,2026-04-13,754.0,763.5,0.012599469496021198,1,-0.0013262599469495706,False,0.004663557628247883,1
rb8888,2026-04-13,3098.0,3100.0,0.0006455777921239303,1,-0.0006455777921239303,False,-0.000967429861335023,-1
i8888,2026-04-14,763.5,758.5,-0.006548788474132317,-1,0.0019646365422396617,False,0.013944223107569709,1
rb8888,2026-04-14,3100.0,3094.0,-0.001935483870967758,-1,0.001612903225806539,False,0.0012919896640826156,1
i8888,2026-04-15,758.5,764.0,0.007251153592616966,1,0.0019775873434411118,False,-0.00849673202614376,-1
rb8888,2026-04-15,3094.0,3103.0,0.0029088558500323103,1,0.0,False,-0.0035426731078904705,-1
i8888,2026-04-16,764.0,783.0,0.024869109947643908,1,0.0,False,0.0052631578947368585,1
rb8888,2026-04-16,3103.0,3133.0,0.009668063164679275,1,0.0,False,0.0029088558500323103,1
i8888,2026-04-17,783.0,778.5,-0.005747126436781658,-1,-0.0031928480204341803,False,0.024869109947643908,1
rb8888,2026-04-17,3133.0,3134.0,0.00031918289179699855,1,0.0012767315671879942,False,0.009668063164679275,1
i8888,2026-04-20,778.5,786.0,0.009633911368015502,1,-0.0012845215157354373,False,-0.002562459961563124,-1
rb8888,2026-04-20,3134.0,3172.0,0.01212507977026167,1,-0.00031908104658584513,False,-0.0009563277016257921,-1
i8888,2026-04-21,786.0,784.0,-0.0025445292620864812,-1,-0.0025445292620864812,False,0.010932475884244397,1
rb8888,2026-04-21,3172.0,3176.0,0.0012610340479193294,1,0.0,False,0.012448132780082943,1
i8888,2026-04-22,784.0,786.5,0.0031887755102040227,1,0.0,False,0.0,-1
rb8888,2026-04-22,3176.0,3186.0,0.0031486146095718315,1,-0.0015743073047859157,False,0.0012610340479193294,1
i8888,2026-04-23,786.5,783.5,-0.0038143674507310488,-1,0.0,False,0.0031887755102040227,1
rb8888,2026-04-23,3186.0,3182.0,-0.0012554927809165228,-1,0.0009416195856872811,False,0.004730368968779652,1
i8888,2026-04-24,783.5,786.5,0.0038289725590299195,1,-0.0012763241863433805,False,-0.0038143674507310488,-1
rb8888,2026-04-24,3182.0,3192.0,0.00314267756128217,1,-0.0003142677561281948,False,-0.002195045468799006,-1
i8888,2026-04-27,786.5,786.0,-0.0006357279084552303,-1,-0.0006357279084552303,False,0.005111821086261958,1
rb8888,2026-04-27,3192.0,3191.0,-0.00031328320802004317,-1,-0.00031328320802004317,False,0.0034580320653883057,1
i8888,2026-04-28,786.0,781.0,-0.006361323155216314,-1,0.0,False,0.0,-1
rb8888,2026-04-28,3191.0,3177.0,-0.004387339392040168,-1,0.0,False,0.0,-1
i8888,2026-04-29,781.0,787.5,0.008322663252240625,1,0.000640204865556937,False,-0.006361323155216314,-1
rb8888,2026-04-29,3177.0,3195.0,0.0056657223796034994,1,-0.0003147623544224043,False,-0.004387339392040168,-1
i8888,2026-04-30,787.5,796.0,0.0107936507936508,1,0.0,False,0.007677543186180413,1
rb8888,2026-04-30,3195.0,3214.0,0.0059467918622848615,1,0.0,False,0.005982367758186502,1
i8888,2026-05-06,796.0,817.0,0.02638190954773867,1,0.00628140703517599,False,0.0107936507936508,1
rb8888,2026-05-06,3214.0,3265.0,0.01586807716241445,1,0.004044803982576228,False,0.0059467918622848615,1
i8888,2026-05-07,817.0,817.0,0.0,0,-0.001223990208078285,False,0.019975031210986316,1
rb8888,2026-05-07,3265.0,3270.0,0.0015313935681469104,1,-0.0015313935681470214,False,0.011775643012085446,1
i8888,2026-05-08,817.0,814.5,-0.003059975520195879,-1,0.001223990208078396,False,0.001225490196078427,1
rb8888,2026-05-08,3270.0,3263.0,-0.002140672782874664,-1,0.0006116207951070152,False,0.0030674846625766694,1
i8888,2026-05-11,814.5,822.5,0.009821976672805377,1,0.0018416206261511192,False,-0.0042787286063569185,-1
rb8888,2026-05-11,3263.0,3286.0,0.007048728164265938,1,-0.00030646644192455774,False,-0.002750611246943757,-1
i8888,2026-05-12,822.5,812.0,-0.012765957446808529,-1,0.0,False,0.007965686274509887,1
rb8888,2026-05-12,3286.0,3256.0,-0.00912964090079127,-1,-0.00030432136335967197,False,0.0073574494175352445,1
i8888,2026-05-13,812.0,819.5,0.009236453201970418,1,0.003694581280788256,False,-0.012765957446808529,-1
rb8888,2026-05-13,3256.0,3258.0,0.0006142506142505777,1,-0.0015356265356265553,False,-0.00882800608828005,-1
i8888,2026-05-14,819.5,817.0,-0.003050640634533197,-1,0.0006101281269066394,False,0.005521472392638005,1
rb8888,2026-05-14,3258.0,3255.0,-0.0009208103130755596,-1,-0.002762430939226568,False,0.002153183635804412,1
i8888,2026-05-15,817.0,809.0,-0.009791921664626724,-1,-0.001223990208078285,False,-0.003658536585365857,-1
rb8888,2026-05-15,3255.0,3231.0,-0.007373271889400956,-1,0.0,False,0.001846722068328699,1
i8888,2026-05-18,809.0,803.5,-0.0067985166872682745,-1,0.0006180469715697523,False,-0.008578431372548989,-1
rb8888,2026-05-18,3231.0,3206.0,-0.007737542556484067,-1,0.0003095017022594071,False,-0.007373271889400956,-1
i8888,2026-05-19,803.5,799.0,-0.005600497822028649,-1,-0.000622277535780924,False,-0.0074119827053736875,-1
rb8888,2026-05-19,3206.0,3204.0,-0.0006238303181534954,-1,0.0012476606363069909,False,-0.008044554455445496,-1
i8888,2026-05-20,799.0,800.0,0.0012515644555695093,1,0.0012515644555695093,False,-0.00498132004981322,-1
rb8888,2026-05-20,3204.0,3189.0,-0.004681647940074862,-1,0.0003121098626717167,False,-0.0018691588785046953,-1
i8888,2026-05-21,800.0,789.5,-0.013125000000000053,-1,-0.0024999999999999467,False,0.0,-1
rb8888,2026-05-21,3189.0,3175.0,-0.004390090937598012,-1,0.0006271558482282558,False,-0.004992199687987475,-1
i8888,2026-05-22,789.5,792.0,0.0031665611146294292,1,0.0018999366687777464,False,-0.01065162907268169,-1
rb8888,2026-05-22,3175.0,3168.0,-0.002204724409448855,-1,0.0,False,-0.005014102162331557,-1
i8888,2026-05-25,792.0,793.0,0.0012626262626262985,1,-0.0018939393939394478,False,0.0012642225031604948,1
rb8888,2026-05-25,3168.0,3218.0,0.015782828282828287,1,0.0,False,-0.002204724409448855,-1
i8888,2026-05-26,793.0,781.0,-0.015132408575031508,-1,0.001891551071878883,False,0.003162555344718543,1
rb8888,2026-05-26,3218.0,3146.0,-0.02237414543194527,-1,0.0,False,0.015782828282828287,1
i8888,2026-05-27,781.0,781.5,0.000640204865556937,1,0.0,False,-0.016991818753933297,-1
rb8888,2026-05-27,3146.0,3143.0,-0.0009535918626827344,-1,0.0,False,-0.02237414543194527,-1
i8888,2026-05-28,781.5,780.5,-0.001279590531030106,-1,-0.000639795265515053,False,0.000640204865556937,1
rb8888,2026-05-28,3143.0,3146.0,0.0009545020680878924,1,0.0006363347120585949,False,-0.0009535918626827344,-1
i8888,2026-05-29,780.5,783.5,0.0038436899423446302,1,0.0006406149903908087,False,-0.000640204865556937,-1
rb8888,2026-05-29,3146.0,3160.0,0.004450095359186168,1,0.0012714558169104606,False,0.00031796502384739966,1
i8888,2026-06-01,783.5,781.0,-0.0031908104658583403,-1,-0.0019144862795149598,False,0.003201024327784907,1
rb8888,2026-06-01,3160.0,3176.0,0.005063291139240533,1,-0.0012658227848101333,False,0.0031746031746031633,1
i8888,2026-06-02,781.0,786.5,0.007042253521126751,1,0.00256081946222797,False,-0.0012787723785165905,-1
rb8888,2026-06-02,3176.0,3179.0,0.0009445843828714828,1,0.0012594458438286438,False,0.006337135614702172,1
i8888,2026-06-03,786.5,779.5,-0.008900190718372558,-1,0.0,False,0.004469987228607808,1
rb8888,2026-06-03,3179.0,3170.0,-0.0028310789556463822,-1,0.0003145643284052646,False,-0.0003144654088050869,-1
i8888,2026-06-04,779.5,767.5,-0.015394483643361156,-1,0.0006414368184732844,False,-0.008900190718372558,-1
rb8888,2026-06-04,3170.0,3157.0,-0.004100946372239789,-1,-0.0012618296529968154,False,-0.0031446540880503138,-1
i8888,2026-06-05,767.5,766.0,-0.001954397394136831,-1,0.0,False,-0.01602564102564108,-1
rb8888,2026-06-05,3157.0,3164.0,0.0022172949002217113,1,0.0,False,-0.002842703727100493,-1
i8888,2026-06-08,766.0,758.5,-0.009791122715404721,-1,0.0,False,-0.001954397394136831,-1
rb8888,2026-06-08,3164.0,3157.0,-0.0022123893805309214,-1,0.0003160556257901792,False,0.0022172949002217113,1
i8888,2026-06-09,758.5,759.5,0.0013183915622940745,1,0.0006591957811470373,False,-0.009791122715404721,-1
rb8888,2026-06-09,3157.0,3157.0,0.0,0,0.0,False,-0.0025276461295418162,-1
i8888,2026-06-10,759.5,771.0,0.015141540487162652,1,0.0013166556945358732,False,0.0006587615283266679,1
rb8888,2026-06-10,3157.0,3179.0,0.006968641114982521,1,-0.0003167564143173873,False,0.0,-1
i8888,2026-06-11,771.0,764.0,-0.009079118028534339,-1,-0.0025940337224383825,False,0.013806706114398493,1
rb8888,2026-06-11,3179.0,3156.0,-0.007234979553318643,-1,-0.0012582573136206143,False,0.00728770595690742,1
i8888,2026-06-12,764.0,764.0,0.0,0,0.0045811518324607725,False,-0.006501950585175553,-1
rb8888,2026-06-12,3156.0,3176.0,0.006337135614702172,1,-0.0003168567807351197,False,-0.00598425196850394,-1
i8888,2026-06-15,764.0,771.5,0.00981675392670156,1,0.0,False,-0.004560260586319198,-1
rb8888,2026-06-15,3176.0,3187.0,0.0034634760705289924,1,0.0012594458438286438,False,0.006656101426307348,1
i8888,2026-06-16,771.5,762.0,-0.012313674659753748,-1,-0.0006480881399870686,False,0.00981675392670156,1
rb8888,2026-06-16,3187.0,3171.0,-0.0050203953561342995,-1,0.0,False,0.002201257861635275,1
i8888,2026-06-17,762.0,747.5,-0.01902887139107612,-1,0.0,False,-0.011673151750972721,-1
rb8888,2026-06-17,3171.0,3155.0,-0.005045726900031577,-1,-0.000315357931251925,False,-0.0050203953561342995,-1
i8888,2026-06-18,747.5,746.5,-0.0013377926421405117,-1,0.0013377926421405117,False,-0.01902887139107612,-1
rb8888,2026-06-18,3155.0,3131.0,-0.007606973058637112,-1,0.0,False,-0.004731861198738141,-1
i8888,2026-06-22,746.5,739.5,-0.009377093101138656,-1,-0.0006697923643670389,False,-0.002672010688042792,-1
rb8888,2026-06-22,3131.0,3128.0,-0.0009581603321622278,-1,0.0,False,-0.007606973058637112,-1
i8888,2026-06-23,739.5,738.0,-0.0020283975659228792,-1,0.0020283975659229903,False,-0.00871313672922247,-1
rb8888,2026-06-23,3128.0,3112.0,-0.005115089514066473,-1,-0.00031969309462920315,False,-0.0009581603321622278,-1
i8888,2026-06-24,738.0,744.0,0.008130081300812941,1,0.0027100271002709064,False,-0.004048582995951455,-1
rb8888,2026-06-24,3112.0,3110.0,-0.0006426735218508783,-1,-0.0006426735218508783,False,-0.004796929964822505,-1
i8888,2026-06-25,744.0,735.0,-0.012096774193548376,-1,0.0040322580645162365,False,0.00540540540540535,1
rb8888,2026-06-25,3110.0,3099.0,-0.0035369774919614683,-1,-0.001607717041800627,False,0.0,-1
i8888,2026-06-26,735.0,747.5,0.017006802721088343,1,0.0,False,-0.016064257028112428,-1
rb8888,2026-06-26,3099.0,3093.0,-0.0019361084220715918,-1,-0.0009680542110358514,False,-0.0019323671497584183,-1
i8888,2026-06-29,747.5,745.5,-0.0026755852842809125,-1,-0.004013377926421424,False,0.017006802721088343,1
rb8888,2026-06-29,3093.0,3094.0,0.00032331070158431174,1,0.0,False,-0.0009689922480620172,-1
i8888,2026-06-30,745.5,747.0,0.002012072434607548,1,0.0006706908115359234,False,0.001343183344526544,1
rb8888,2026-06-30,3094.0,3088.0,-0.0019392372333548735,-1,0.0003232062055591456,False,0.00032331070158431174,1
i8888,2026-07-01,747.0,733.0,-0.018741633199464536,-1,-0.0026773761713521083,False,0.0013404825737264314,1
rb8888,2026-07-01,3088.0,3067.0,-0.00680051813471505,-1,0.0,False,-0.0022617124394184174,-1
i8888,2026-07-02,733.0,739.5,0.008867667121418732,1,0.023192360163710735,False,-0.016107382550335614,-1
rb8888,2026-07-02,3067.0,3068.0,0.0003260515161396249,1,0.0022823606129769303,False,-0.00680051813471505,-1
i8888,2026-07-03,739.5,733.5,-0.008113590263691739,-1,0.0006761325219744041,False,-0.014000000000000012,-1
rb8888,2026-07-03,3068.0,3063.0,-0.0016297262059974393,-1,0.0006518904823988869,False,-0.0019518542615484247,-1
i8888,2026-07-06,733.5,738.0,0.006134969325153339,1,-0.0006816632583503957,False,-0.00878378378378375,-1
rb8888,2026-07-06,3063.0,3072.0,0.002938295788442735,1,0.0009794319294809117,False,-0.0022801302931596545,-1
i8888,2026-07-07,738.0,735.5,-0.003387533875338744,-1,0.004742547425474308,False,0.006821282401091366,1
rb8888,2026-07-07,3072.0,3068.0,-0.0013020833333333703,-1,0.0,False,0.001956947162426559,1
i8888,2026-07-08,735.5,746.5,0.014955812372535737,1,-0.0006798096532970588,False,-0.008091706001348564,-1
rb8888,2026-07-08,3068.0,3095.0,0.008800521512385862,1,0.0032594524119948787,False,-0.0013020833333333703,-1
i8888,2026-07-09,746.5,745.5,-0.0013395847287340779,-1,0.0013395847287340779,False,0.0156462585034014,1
rb8888,2026-07-09,3095.0,3090.0,-0.001615508885298822,-1,0.0,False,0.0055230669265757815,1
i8888,2026-07-10,745.5,751.5,0.008048289738430636,1,0.0,False,-0.0026755852842809125,-1
rb8888,2026-07-10,3090.0,3087.0,-0.000970873786407811,-1,0.0003236245954691963,False,-0.001615508885298822,-1
i8888,2026-07-13,751.5,744.5,-0.009314703925482393,-1,0.003326679973386648,False,0.008048289738430636,1
rb8888,2026-07-13,3087.0,3054.0,-0.010689990281827044,-1,0.0,False,-0.0012940795858945586,-1
i8888,2026-07-14,744.5,760.5,0.02149093351242448,1,0.000671591672263272,False,-0.012599469496021198,-1
rb8888,2026-07-14,3054.0,3091.0,0.012115258677144691,1,0.0,False,-0.010689990281827044,-1
i8888,2026-07-15,760.5,762.0,0.0019723865877712132,1,-0.0006574621959237748,False,0.020805369127516737,1
rb8888,2026-07-15,3091.0,3115.0,0.00776447751536713,1,0.0012940795858944476,False,0.012115258677144691,1
i8888,2026-07-16,762.0,759.5,-0.0032808398950131545,-1,-0.0019685039370078705,False,0.002631578947368318,1
rb8888,2026-07-16,3115.0,3114.0,-0.00032102728731941976,-1,-0.001284109149277679,False,0.00646203554119551,1
i8888,2026-07-17,759.5,762.0,0.003291639236339794,1,0.0,False,-0.0013149243918474385,-1
rb8888,2026-07-17,3114.0,3111.0,-0.0009633911368015502,-1,0.00032113037893388707,False,0.0009643201542912649,1
i8888,2026-07-20,762.0,758.0,-0.005249343832021025,-1,0.0,False,0.003291639236339794,1
rb8888,2026-07-20,3111.0,3096.0,-0.004821600771456103,-1,0.00032144005143042165,False,-0.001284109149277679,-1
i8888,2026-07-21,758.0,749.5,-0.01121372031662271,-1,-0.0026385224274406704,False,-0.005249343832021025,-1
rb8888,2026-07-21,3096.0,3095.0,-0.0003229974160207094,-1,0.0,False,-0.005141388174807249,-1
i8888,2026-07-22,749.5,739.5,-0.013342228152101399,-1,-0.002001334222815232,False,-0.008597883597883604,-1
rb8888,2026-07-22,3095.0,3083.0,-0.0038772213247172393,-1,-0.001615508885298822,False,-0.0003229974160207094,-1
i8888,2026-07-23,739.5,747.5,0.010818120351588911,1,0.0006761325219744041,False,-0.011363636363636354,-1
rb8888,2026-07-23,3083.0,3085.0,0.0006487187804087302,1,0.0,False,-0.0022653721682848182,-1
i8888,2026-07-24,747.5,746.0,-0.0020066889632106566,-1,0.0,False,0.010135135135135087,1
rb8888,2026-07-24,3085.0,3076.0,-0.002917341977309529,-1,-0.0006482982171799323,False,0.0006487187804087302,1
i8888,2026-07-27,746.0,741.0,-0.006702412868632712,-1,-0.0013404825737265424,False,-0.0020066889632106566,-1
rb8888,2026-07-27,3076.0,3077.0,0.00032509752925879987,1,0.0,False,-0.0022705157314304447,-1
i8888,2026-07-28,741.0,741.0,0.0,0,0.004723346828610087,False,-0.005369127516778538,-1
rb8888,2026-07-28,3077.0,3060.0,-0.0055248618784530246,-1,0.0003249918752030734,False,0.00032509752925879987,1
i8888,2026-07-29,741.0,739.0,-0.0026990553306343035,-1,0.0,False,-0.004701141705842793,-1
rb8888,2026-07-29,3060.0,3063.0,0.0009803921568627416,1,0.0,False,-0.005847953216374324,-1
i8888,2026-07-30,739.0,715.0,-0.03247631935047357,-1,0.0,False,-0.0026990553306343035,-1
rb8888,2026-07-30,3063.0,3013.0,-0.016323865491348344,-1,-0.0006529546196539782,False,0.0009803921568627416,1
i8888,2026-07-31,715.0,716.0,0.0013986013986013734,1,0.0013986013986013734,False,-0.03247631935047357,-1
rb8888,2026-07-31,3013.0,3005.0,-0.002655160969133763,-1,0.00033189512114173425,False,-0.015681149950996454,-1
i8888,2026-08-03,716.0,698.0,-0.025139664804469275,-1,0.0013966480446927498,False,0.0,-1
rb8888,2026-08-03,3005.0,2977.0,-0.009317803660565671,-1,0.0016638935108153063,False,-0.0029860650298606517,-1
