instrument,target_day,current_close,actual_close,actual_return,actual_direction,opening_gap,large_opening_gap,predicted_return,predicted_direction
rb8888,2026-05-18,3231.0,3206.0,-0.007737542556484067,-1,0.0003095017022594071,False,-1e-12,-1
i8888,2026-05-19,803.5,799.0,-0.005600497822028649,-1,-0.000622277535780924,False,-1e-12,-1
rb8888,2026-05-19,3206.0,3204.0,-0.0006238303181534954,-1,0.0012476606363069909,False,-1e-12,-1
i8888,2026-05-20,799.0,800.0,0.0012515644555695093,1,0.0012515644555695093,False,-1e-12,-1
rb8888,2026-05-20,3204.0,3189.0,-0.004681647940074862,-1,0.0003121098626717167,False,-1e-12,-1
i8888,2026-05-21,800.0,789.5,-0.013125000000000053,-1,-0.0024999999999999467,False,-1e-12,-1
rb8888,2026-05-21,3189.0,3175.0,-0.004390090937598012,-1,0.0006271558482282558,False,-1e-12,-1
i8888,2026-05-22,789.5,792.0,0.0031665611146294292,1,0.0018999366687777464,False,-1e-12,-1
rb8888,2026-05-22,3175.0,3168.0,-0.002204724409448855,-1,0.0,False,-1e-12,-1
i8888,2026-05-25,792.0,793.0,0.0012626262626262985,1,-0.0018939393939394478,False,-1e-12,-1
rb8888,2026-05-25,3168.0,3218.0,0.015782828282828287,1,0.0,False,-1e-12,-1
i8888,2026-05-26,793.0,781.0,-0.015132408575031508,-1,0.001891551071878883,False,-1e-12,-1
rb8888,2026-05-26,3218.0,3146.0,-0.02237414543194527,-1,0.0,False,-1e-12,-1
i8888,2026-05-27,781.0,781.5,0.000640204865556937,1,0.0,False,-1e-12,-1
rb8888,2026-05-27,3146.0,3143.0,-0.0009535918626827344,-1,0.0,False,-1e-12,-1
i8888,2026-05-28,781.5,780.5,-0.001279590531030106,-1,-0.000639795265515053,False,-1e-12,-1
rb8888,2026-05-28,3143.0,3146.0,0.0009545020680878924,1,0.0006363347120585949,False,-1e-12,-1
i8888,2026-05-29,780.5,783.5,0.0038436899423446302,1,0.0006406149903908087,False,-1e-12,-1
rb8888,2026-05-29,3146.0,3160.0,0.004450095359186168,1,0.0012714558169104606,False,-1e-12,-1
i8888,2026-06-01,783.5,781.0,-0.0031908104658583403,-1,-0.0019144862795149598,False,-1e-12,-1
rb8888,2026-06-01,3160.0,3176.0,0.005063291139240533,1,-0.0012658227848101333,False,-1e-12,-1
i8888,2026-06-02,781.0,786.5,0.007042253521126751,1,0.00256081946222797,False,-1e-12,-1
rb8888,2026-06-02,3176.0,3179.0,0.0009445843828714828,1,0.0012594458438286438,False,-1e-12,-1
i8888,2026-06-03,786.5,779.5,-0.008900190718372558,-1,0.0,False,-1e-12,-1
rb8888,2026-06-03,3179.0,3170.0,-0.0028310789556463822,-1,0.0003145643284052646,False,-1e-12,-1
i8888,2026-06-04,779.5,767.5,-0.015394483643361156,-1,0.0006414368184732844,False,-1e-12,-1
rb8888,2026-06-04,3170.0,3157.0,-0.004100946372239789,-1,-0.0012618296529968154,False,-1e-12,-1
i8888,2026-06-05,767.5,766.0,-0.001954397394136831,-1,0.0,False,-1e-12,-1
rb8888,2026-06-05,3157.0,3164.0,0.0022172949002217113,1,0.0,False,-1e-12,-1
i8888,2026-06-08,766.0,758.5,-0.009791122715404721,-1,0.0,False,-1e-12,-1
rb8888,2026-06-08,3164.0,3157.0,-0.0022123893805309214,-1,0.0003160556257901792,False,-1e-12,-1
i8888,2026-06-09,758.5,759.5,0.0013183915622940745,1,0.0006591957811470373,False,-1e-12,-1
rb8888,2026-06-09,3157.0,3157.0,0.0,0,0.0,False,-1e-12,-1
i8888,2026-06-10,759.5,771.0,0.015141540487162652,1,0.0013166556945358732,False,-1e-12,-1
rb8888,2026-06-10,3157.0,3179.0,0.006968641114982521,1,-0.0003167564143173873,False,-1e-12,-1
i8888,2026-06-11,771.0,764.0,-0.009079118028534339,-1,-0.0025940337224383825,False,-1e-12,-1
rb8888,2026-06-11,3179.0,3156.0,-0.007234979553318643,-1,-0.0012582573136206143,False,-1e-12,-1
i8888,2026-06-12,764.0,764.0,0.0,0,0.0045811518324607725,False,-1e-12,-1
rb8888,2026-06-12,3156.0,3176.0,0.006337135614702172,1,-0.0003168567807351197,False,-1e-12,-1
i8888,2026-06-15,764.0,771.5,0.00981675392670156,1,0.0,False,-1e-12,-1
rb8888,2026-06-15,3176.0,3187.0,0.0034634760705289924,1,0.0012594458438286438,False,-1e-12,-1
i8888,2026-06-16,771.5,762.0,-0.012313674659753748,-1,-0.0006480881399870686,False,-1e-12,-1
rb8888,2026-06-16,3187.0,3171.0,-0.0050203953561342995,-1,0.0,False,-1e-12,-1
i8888,2026-06-17,762.0,747.5,-0.01902887139107612,-1,0.0,False,-1e-12,-1
rb8888,2026-06-17,3171.0,3155.0,-0.005045726900031577,-1,-0.000315357931251925,False,-1e-12,-1
i8888,2026-06-18,747.5,746.5,-0.0013377926421405117,-1,0.0013377926421405117,False,-1e-12,-1
rb8888,2026-06-18,3155.0,3131.0,-0.007606973058637112,-1,0.0,False,-1e-12,-1
i8888,2026-06-22,746.5,739.5,-0.009377093101138656,-1,-0.0006697923643670389,False,-1e-12,-1
rb8888,2026-06-22,3131.0,3128.0,-0.0009581603321622278,-1,0.0,False,-1e-12,-1
i8888,2026-06-23,739.5,738.0,-0.0020283975659228792,-1,0.0020283975659229903,False,-1e-12,-1
rb8888,2026-06-23,3128.0,3112.0,-0.005115089514066473,-1,-0.00031969309462920315,False,-1e-12,-1
i8888,2026-06-24,738.0,744.0,0.008130081300812941,1,0.0027100271002709064,False,-1e-12,-1
rb8888,2026-06-24,3112.0,3110.0,-0.0006426735218508783,-1,-0.0006426735218508783,False,-1e-12,-1
i8888,2026-06-25,744.0,735.0,-0.012096774193548376,-1,0.0040322580645162365,False,-1e-12,-1
rb8888,2026-06-25,3110.0,3099.0,-0.0035369774919614683,-1,-0.001607717041800627,False,-1e-12,-1
i8888,2026-06-26,735.0,747.5,0.017006802721088343,1,0.0,False,-1e-12,-1
rb8888,2026-06-26,3099.0,3093.0,-0.0019361084220715918,-1,-0.0009680542110358514,False,-1e-12,-1
i8888,2026-06-29,747.5,745.5,-0.0026755852842809125,-1,-0.004013377926421424,False,-1e-12,-1
rb8888,2026-06-29,3093.0,3094.0,0.00032331070158431174,1,0.0,False,-1e-12,-1
i8888,2026-06-30,745.5,747.0,0.002012072434607548,1,0.0006706908115359234,False,-1e-12,-1
rb8888,2026-06-30,3094.0,3088.0,-0.0019392372333548735,-1,0.0003232062055591456,False,-1e-12,-1
i8888,2026-07-01,747.0,733.0,-0.018741633199464536,-1,-0.0026773761713521083,False,-1e-12,-1
rb8888,2026-07-01,3088.0,3067.0,-0.00680051813471505,-1,0.0,False,-1e-12,-1
i8888,2026-07-02,733.0,739.5,0.008867667121418732,1,0.023192360163710735,False,-1e-12,-1
rb8888,2026-07-02,3067.0,3068.0,0.0003260515161396249,1,0.0022823606129769303,False,-1e-12,-1
i8888,2026-07-03,739.5,733.5,-0.008113590263691739,-1,0.0006761325219744041,False,-1e-12,-1
rb8888,2026-07-03,3068.0,3063.0,-0.0016297262059974393,-1,0.0006518904823988869,False,-1e-12,-1
i8888,2026-07-06,733.5,738.0,0.006134969325153339,1,-0.0006816632583503957,False,-1e-12,-1
rb8888,2026-07-06,3063.0,3072.0,0.002938295788442735,1,0.0009794319294809117,False,-1e-12,-1
i8888,2026-07-07,738.0,735.5,-0.003387533875338744,-1,0.004742547425474308,False,-1e-12,-1
rb8888,2026-07-07,3072.0,3068.0,-0.0013020833333333703,-1,0.0,False,-1e-12,-1
i8888,2026-07-08,735.5,746.5,0.014955812372535737,1,-0.0006798096532970588,False,-1e-12,-1
rb8888,2026-07-08,3068.0,3095.0,0.008800521512385862,1,0.0032594524119948787,False,-1e-12,-1
i8888,2026-07-09,746.5,745.5,-0.0013395847287340779,-1,0.0013395847287340779,False,-1e-12,-1
rb8888,2026-07-09,3095.0,3090.0,-0.001615508885298822,-1,0.0,False,-1e-12,-1
i8888,2026-07-10,745.5,751.5,0.008048289738430636,1,0.0,False,-1e-12,-1
rb8888,2026-07-10,3090.0,3087.0,-0.000970873786407811,-1,0.0003236245954691963,False,-1e-12,-1
i8888,2026-07-13,751.5,744.5,-0.009314703925482393,-1,0.003326679973386648,False,-1e-12,-1
rb8888,2026-07-13,3087.0,3054.0,-0.010689990281827044,-1,0.0,False,-1e-12,-1
i8888,2026-07-14,744.5,760.5,0.02149093351242448,1,0.000671591672263272,False,-1e-12,-1
rb8888,2026-07-14,3054.0,3091.0,0.012115258677144691,1,0.0,False,-1e-12,-1
i8888,2026-07-15,760.5,762.0,0.0019723865877712132,1,-0.0006574621959237748,False,-1e-12,-1
rb8888,2026-07-15,3091.0,3115.0,0.00776447751536713,1,0.0012940795858944476,False,-1e-12,-1
i8888,2026-07-16,762.0,759.5,-0.0032808398950131545,-1,-0.0019685039370078705,False,-1e-12,-1
rb8888,2026-07-16,3115.0,3114.0,-0.00032102728731941976,-1,-0.001284109149277679,False,-1e-12,-1
i8888,2026-07-17,759.5,762.0,0.003291639236339794,1,0.0,False,-1e-12,-1
rb8888,2026-07-17,3114.0,3111.0,-0.0009633911368015502,-1,0.00032113037893388707,False,-1e-12,-1
i8888,2026-07-20,762.0,758.0,-0.005249343832021025,-1,0.0,False,-1e-12,-1
rb8888,2026-07-20,3111.0,3096.0,-0.004821600771456103,-1,0.00032144005143042165,False,-1e-12,-1
i8888,2026-07-21,758.0,749.5,-0.01121372031662271,-1,-0.0026385224274406704,False,-1e-12,-1
rb8888,2026-07-21,3096.0,3095.0,-0.0003229974160207094,-1,0.0,False,-1e-12,-1
i8888,2026-07-22,749.5,739.5,-0.013342228152101399,-1,-0.002001334222815232,False,-1e-12,-1
rb8888,2026-07-22,3095.0,3083.0,-0.0038772213247172393,-1,-0.001615508885298822,False,-1e-12,-1
i8888,2026-07-23,739.5,747.5,0.010818120351588911,1,0.0006761325219744041,False,-1e-12,-1
rb8888,2026-07-23,3083.0,3085.0,0.0006487187804087302,1,0.0,False,-1e-12,-1
i8888,2026-07-24,747.5,746.0,-0.0020066889632106566,-1,0.0,False,-1e-12,-1
rb8888,2026-07-24,3085.0,3076.0,-0.002917341977309529,-1,-0.0006482982171799323,False,-1e-12,-1
i8888,2026-07-27,746.0,741.0,-0.006702412868632712,-1,-0.0013404825737265424,False,-1e-12,-1
rb8888,2026-07-27,3076.0,3077.0,0.00032509752925879987,1,0.0,False,-1e-12,-1
i8888,2026-07-28,741.0,741.0,0.0,0,0.004723346828610087,False,-1e-12,-1
rb8888,2026-07-28,3077.0,3060.0,-0.0055248618784530246,-1,0.0003249918752030734,False,-1e-12,-1
i8888,2026-07-29,741.0,739.0,-0.0026990553306343035,-1,0.0,False,-1e-12,-1
rb8888,2026-07-29,3060.0,3063.0,0.0009803921568627416,1,0.0,False,-1e-12,-1
i8888,2026-07-30,739.0,715.0,-0.03247631935047357,-1,0.0,False,-1e-12,-1
rb8888,2026-07-30,3063.0,3013.0,-0.016323865491348344,-1,-0.0006529546196539782,False,-1e-12,-1
i8888,2026-07-31,715.0,716.0,0.0013986013986013734,1,0.0013986013986013734,False,-1e-12,-1
rb8888,2026-07-31,3013.0,3005.0,-0.002655160969133763,-1,0.00033189512114173425,False,-1e-12,-1
i8888,2026-08-03,716.0,698.0,-0.025139664804469275,-1,0.0013966480446927498,False,-1e-12,-1
rb8888,2026-08-03,3005.0,2977.0,-0.009317803660565671,-1,0.0016638935108153063,False,-1e-12,-1
