instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
i8888,2025-09-16,7,796.5,803.0,796.7328903879577,0.008160703075957398,0.0002923922008257751,1,1,0.5,0.00439422473320783,False,0.017576898932831136,0.009747841268645564,0.4454174592263595,0.6159971595536134,"[809.0, 812.0, 803.5, 798.5, 802.0, 804.5, 803.0]","[796.6344830335746, 797.3718445272877, 796.8415187781457, 796.4303640286173, 795.7691897280819, 797.0846139360783, 796.7328903879577]","[-0.0033165851237560995, 0.0026894968064008484, 0.0006050464900042574, 0.007433412827401842, -0.00102969374048123, -0.0037965299090630955, -0.008087092518404226, 0.009622606888778806, -0.003123786443070653, 0.0019270467304479677]","[""2025-09-15T21:00:00"", ""2025-09-15T22:00:00"", ""2025-09-16T09:00:00"", ""2025-09-16T10:00:00"", ""2025-09-16T11:00:00"", ""2025-09-16T13:00:00"", ""2025-09-16T14:00:00""]"
rb8888,2025-09-16,7,3135.0,3167.0,3118.6245783381046,0.010207336523125887,-0.005223419987845479,1,-1,0.2,0.004784688995215225,False,0.011483253588516746,0.012396923762383686,0.07956544430065053,0.3686952008685739,"[3174.0, 3175.0, 3161.0, 3160.0, 3162.0, 3168.0, 3167.0]","[3133.1343708304476, 3129.9960131281405, 3127.973849051502, 3126.4417748768196, 3122.059553700297, 3118.2309499173125, 3118.6245783381046]","[-0.006900996438981233, 0.005742082433062512, -0.003440658016902187, -0.005158074677024227, -0.011310078981489169, 0.006124634723469358, -0.008990979696944179, -0.00593754293927562, -0.012515219918128984, -0.009847366366240062]","[""2025-09-15T21:00:00"", ""2025-09-15T22:00:00"", ""2025-09-16T09:00:00"", ""2025-09-16T10:00:00"", ""2025-09-16T11:00:00"", ""2025-09-16T13:00:00"", ""2025-09-16T14:00:00""]"
i8888,2025-09-17,7,803.0,804.5,800.8802478586916,0.0018679950186799577,-0.0026397909605334613,1,-1,0.4,0.001245330012453305,False,0.0136986301369863,0.01119596130325159,0.1826948248492972,-0.8043895219959607,"[799.0, 799.5, 801.0, 803.0, 804.5, 805.5, 804.5]","[803.4451784126452, 803.5199399453967, 803.5453063378272, 803.1712257712409, 802.163622325483, 802.0545969674728, 800.8802478586916]","[-0.000695035805696298, 0.0005208830061722569, -0.008775053067686334, 0.004815688826958375, -0.016538586075188766, -0.0025839789268073954, -0.008065411213413642, 0.007473651937955683, 0.006206547146907715, -0.008756615434536208]","[""2025-09-16T21:00:00"", ""2025-09-16T22:00:00"", ""2025-09-17T09:00:00"", ""2025-09-17T10:00:00"", ""2025-09-17T11:00:00"", ""2025-09-17T13:00:00"", ""2025-09-17T14:00:00""]"
rb8888,2025-09-17,7,3167.0,3169.0,3155.774694506052,0.000631512472371254,-0.003544460212803191,1,-1,0.3,0.000315756236185738,False,0.009156930849384275,0.010892870843893938,0.1895766193797142,-0.5124984100283921,"[3153.0, 3151.0, 3150.0, 3152.0, 3156.0, 3161.0, 3169.0]","[3164.0609878303544, 3163.689124447502, 3159.17379958235, 3157.10369784343, 3152.993480231161, 3156.47139481139, 3155.774694506052]","[-0.0016393646710075593, -0.00014657648181926053, -0.017063291473459974, -0.0012431823920994178, -0.007811158659542405, 0.0003540901146839026, 0.00876282608575174, 0.0022493163925831894, -0.00891587053518983, -0.009991390507931519]","[""2025-09-16T21:00:00"", ""2025-09-16T22:00:00"", ""2025-09-17T09:00:00"", ""2025-09-17T10:00:00"", ""2025-09-17T11:00:00"", ""2025-09-17T13:00:00"", ""2025-09-17T14:00:00""]"
i8888,2025-09-18,7,804.5,800.0,802.156603126865,-0.005593536357986317,-0.0029128612469049298,-1,-1,0.1,0.0006215040397763438,False,0.014916096954630205,0.008519981064966793,0.42880626940743666,0.7681808609103256,"[803.5, 807.0, 802.5, 800.0, 799.5, 799.0, 800.0]","[803.8120065909892, 803.5073629657156, 802.7595751050198, 802.716318623356, 802.0110864440994, 802.7314436078574, 802.156603126865]","[-0.008591114338711625, -0.0024069219656124297, -0.007992972895644712, -0.0012213641727346625, -0.002928822887266036, 0.0010770314410870618, -0.0003829372283999932, -0.0011854582001495917, -0.003612722701801019, -0.0018833295198166233]","[""2025-09-17T21:00:00"", ""2025-09-17T22:00:00"", ""2025-09-18T09:00:00"", ""2025-09-18T10:00:00"", ""2025-09-18T11:00:00"", ""2025-09-18T13:00:00"", ""2025-09-18T14:00:00""]"
rb8888,2025-09-18,7,3169.0,3148.0,3166.7530907051823,-0.006626696118649411,-0.000709027862044076,-1,-1,0.5,-0.0009466708740927254,False,0.016724518775639,0.008531952134995099,0.4898536543895884,0.7950975324202539,"[3170.0, 3170.0, 3161.0, 3143.0, 3134.0, 3140.0, 3148.0]","[3165.9075005846635, 3168.6623474117287, 3167.968586297296, 3162.597374741991, 3163.089439164516, 3164.2729887611413, 3166.7530907051823]","[-0.005595462648718685, 0.002542679029476913, 0.0026054104484263263, -0.0027960156579960316, -0.011415810632198986, -0.009095590532727682, 0.004106049197574402, 0.009646162551814275, -0.0016969634559296232, 0.00460926307983911]","[""2025-09-17T21:00:00"", ""2025-09-17T22:00:00"", ""2025-09-18T09:00:00"", ""2025-09-18T10:00:00"", ""2025-09-18T11:00:00"", ""2025-09-18T13:00:00"", ""2025-09-18T14:00:00""]"
i8888,2025-09-19,7,800.0,808.0,797.0164763552569,0.010000000000000009,-0.0037294045559288502,1,-1,0.1,0.0031250000000000444,False,0.01875,0.010556455109402094,0.43698906080858224,-0.8564868830126751,"[802.0, 801.5, 803.0, 807.0, 807.0, 808.5, 808.0]","[798.979158289158, 797.9455317332338, 797.9014903789451, 797.093206506262, 796.6883228502527, 797.0761995773832, 797.0164763552569]","[-0.0038918218562423723, -0.0037429271710778256, -0.004707026145919668, -0.0035131490550075473, 0.0061578185664716845, -0.006295738714668486, -0.004432988266218407, -0.005593055864112295, -0.0018092558538530534, -0.009465901198659643]","[""2025-09-18T21:00:00"", ""2025-09-18T22:00:00"", ""2025-09-19T09:00:00"", ""2025-09-19T10:00:00"", ""2025-09-19T11:00:00"", ""2025-09-19T13:00:00"", ""2025-09-19T14:00:00""]"
rb8888,2025-09-19,7,3148.0,3173.0,3127.6642790379947,0.00794155019059728,-0.006459885947269761,1,-1,0.2,-0.0012706480304955914,False,0.010800508259212199,0.010758239394204576,0.003913599618578708,-0.6499306216071535,"[3151.0, 3146.0, 3153.0, 3162.0, 3160.0, 3165.0, 3173.0]","[3140.2387753727744, 3133.3366058002416, 3133.222894076983, 3132.9727781667434, 3133.0360236027573, 3133.914080952766, 3127.6642790379947]","[-0.002246041308937352, -0.007781144475055957, -0.006473932545979499, -0.007129733879157496, -0.01243023700494239, 0.0006550888002967437, 0.0005015939101493672, -0.007802854231605094, -0.009653639435894035, -0.012237959301574008]","[""2025-09-18T21:00:00"", ""2025-09-18T22:00:00"", ""2025-09-19T09:00:00"", ""2025-09-19T10:00:00"", ""2025-09-19T11:00:00"", ""2025-09-19T13:00:00"", ""2025-09-19T14:00:00""]"
i8888,2025-09-22,7,808.0,809.0,803.3693551475428,0.0012376237623761277,-0.005730996104526209,1,-1,0.1,0.003712871287128605,False,0.02042079207920792,0.014142890805812153,0.3074269229488109,0.9367323871528399,"[815.5, 815.5, 814.0, 811.0, 807.5, 807.5, 809.0]","[809.1502908007614, 808.0443053764945, 805.9655014944822, 805.4599890878831, 802.9769174708724, 804.104001207285, 803.3693551475428]","[-0.0131322293231253, -0.0014672614489644742, -0.007016803078901956, -0.004727556831412905, -0.015043788437212657, -0.0019660843187118138, -0.004452989991719503, -0.0051690672488158285, 0.004555074002234205, -0.008889254368631527]","[""2025-09-19T21:00:00"", ""2025-09-19T22:00:00"", ""2025-09-22T09:00:00"", ""2025-09-22T10:00:00"", ""2025-09-22T11:00:00"", ""2025-09-22T13:00:00"", ""2025-09-22T14:00:00""]"
rb8888,2025-09-22,7,3173.0,3186.0,3174.8289324747684,0.00409706901985496,0.0005764048139831335,1,1,0.5,-0.00031515915537350114,False,0.009769933816577371,0.008171820546559332,0.1635746259757489,0.014221723800545554,"[3184.0, 3187.0, 3192.0, 3186.0, 3183.0, 3184.0, 3186.0]","[3170.6398199916703, 3174.7474151292154, 3172.3470978600913, 3172.201650606637, 3174.1616308060743, 3172.3315796349343, 3174.8289324747684]","[0.008475095247602926, 0.0057366231447524285, -0.010408065314358006, -0.002831130573568319, -0.0009770897184347982, 0.0034346114376182513, -0.0013786664698980378, 0.0008581851255282658, -0.0022320231838137694, 0.00508650844440095]","[""2025-09-19T21:00:00"", ""2025-09-19T22:00:00"", ""2025-09-22T09:00:00"", ""2025-09-22T10:00:00"", ""2025-09-22T11:00:00"", ""2025-09-22T13:00:00"", ""2025-09-22T14:00:00""]"
i8888,2025-09-23,7,809.0,802.5,808.3273498474509,-0.00803461063040789,-0.0008314587794179262,-1,-1,0.5,-0.0006180469715698633,False,0.015451174289245983,0.009328843461810224,0.39623725112599784,0.15627978465525877,"[807.5, 807.5, 805.5, 801.0, 801.0, 799.0, 802.5]","[808.1233419713457, 807.0101347290789, 807.0031239786489, 806.603810405565, 807.4019157699524, 807.311897109327, 808.3273498474509]","[-0.002610935341960996, -0.004806956649513583, -0.003278987948237777, 0.0025959841540357242, -0.0014525526364778107, 0.0035724695745760204, -0.0038481962180438867, 0.0002534142647467874, 0.0010809448861164306, 0.0001802281205813827]","[""2025-09-22T21:00:00"", ""2025-09-22T22:00:00"", ""2025-09-23T09:00:00"", ""2025-09-23T10:00:00"", ""2025-09-23T11:00:00"", ""2025-09-23T13:00:00"", ""2025-09-23T14:00:00""]"
rb8888,2025-09-23,7,3186.0,3154.0,3179.314954499827,-0.010043942247332072,-0.002098256591391401,-1,-1,0.5,-0.0012554927809165228,False,0.011299435028248588,0.007599279715664932,0.3274637451346729,0.5459043905056222,"[3174.0, 3171.0, 3173.0, 3158.0, 3152.0, 3152.0, 3154.0]","[3186.2774542575535, 3183.24168388525, 3183.106069842478, 3187.0973405351447, 3182.3614123596426, 3178.455877560952, 3179.314954499827]","[0.0005756418555471488, -0.0035926081773675067, 0.004261945956427482, -0.00549297783095859, -0.010605076403398361, -0.011771083963168283, -0.0008390830093162327, 0.00279232147326014, 0.0016241012915914066, 0.0020642528934677884]","[""2025-09-22T21:00:00"", ""2025-09-22T22:00:00"", ""2025-09-23T09:00:00"", ""2025-09-23T10:00:00"", ""2025-09-23T11:00:00"", ""2025-09-23T13:00:00"", ""2025-09-23T14:00:00""]"
i8888,2025-09-24,7,802.5,803.5,801.5767706299293,0.0012461059190032042,-0.0011504415826425474,1,-1,0.3,0.0018691588785046953,False,0.009345794392523364,0.009419771388340558,0.00791553855159282,-0.7009932024319506,"[803.0, 802.5, 802.0, 802.0, 803.0, 805.5, 803.5]","[802.5169835153293, 802.9609382673426, 802.0117931901262, 802.3399550251728, 802.0108655249818, 801.2927176589335, 801.5767706299293]","[0.008258926716644632, -0.007997256353524884, -0.0033748364161695354, 0.008383233648786126, -0.004607305577788878, -0.005064341033793163, -0.004512415246305523, -0.008753306579162623, -0.003716093671222276, 0.009878978686110429]","[""2025-09-23T21:00:00"", ""2025-09-23T22:00:00"", ""2025-09-24T09:00:00"", ""2025-09-24T10:00:00"", ""2025-09-24T11:00:00"", ""2025-09-24T13:00:00"", ""2025-09-24T14:00:00""]"
rb8888,2025-09-24,7,3154.0,3163.0,3149.1047399568524,0.0028535193405199166,-0.0015520799122218376,1,-1,0.4,0.0006341154090043766,False,0.012365250475586557,0.008752679637290544,0.29215508777087607,-0.5689172154247888,"[3148.0, 3144.0, 3154.0, 3156.0, 3155.0, 3164.0, 3163.0]","[3152.1387049536706, 3152.548556655233, 3149.2967683188895, 3151.964467696374, 3149.1212474934664, 3150.962971606828, 3149.1047399568524]","[-0.0017674435670377298, -0.0107393745065546, -0.005581765525070059, -0.006776964827677312, 0.008820692384593487, -0.006034083975780646, 0.004629562330659809, 0.001356395879679173, 0.0009436503886972591, -0.0003714677037290892]","[""2025-09-23T21:00:00"", ""2025-09-23T22:00:00"", ""2025-09-24T09:00:00"", ""2025-09-24T10:00:00"", ""2025-09-24T11:00:00"", ""2025-09-24T13:00:00"", ""2025-09-24T14:00:00""]"
i8888,2025-09-25,7,803.5,805.0,801.7700953473854,0.0018668326073427721,-0.0021529616087300196,1,-1,0.6,0.002489110143123918,False,0.010578718108276292,0.011414814333818094,0.07903568437168619,-0.37879106505193283,"[805.5, 804.0, 801.0, 806.5, 807.5, 806.0, 805.0]","[805.6411108598215, 804.994272847305, 803.9196308763064, 803.3081050413068, 802.1097317846065, 801.1146358537019, 801.7700953473854]","[0.006889879106171781, 0.003163648660944318, 0.0005032552822461511, 0.004769461722715196, -0.010241804866827131, -0.009502086080343308, 0.00024338428344261587, -0.014666670530321335, -0.004598092304567758, 0.0019094086392386078]","[""2025-09-24T21:00:00"", ""2025-09-24T22:00:00"", ""2025-09-25T09:00:00"", ""2025-09-25T10:00:00"", ""2025-09-25T11:00:00"", ""2025-09-25T13:00:00"", ""2025-09-25T14:00:00""]"
rb8888,2025-09-25,7,3163.0,3168.0,3180.977471902571,0.0015807777426493086,0.005683677490537775,1,1,0.8,0.0015807777426493086,False,0.007271577616187164,0.01091442904718876,0.5009712641162379,0.3534223818485668,"[3167.0, 3163.0, 3157.0, 3168.0, 3170.0, 3170.0, 3168.0]","[3172.1657760268668, 3172.3790930115674, 3174.9489337956597, 3175.2621390202835, 3178.1426014022773, 3175.2245646890383, 3180.977471902571]","[-0.002115392904747604, 0.002189122049601977, 0.008465067103023749, 0.0008007047541571666, 0.006821956498763937, 0.013958114229732699, 0.005149011849892915, 0.009945061493347396, 0.016597051692188503, -0.00497392186058454]","[""2025-09-24T21:00:00"", ""2025-09-24T22:00:00"", ""2025-09-25T09:00:00"", ""2025-09-25T10:00:00"", ""2025-09-25T11:00:00"", ""2025-09-25T13:00:00"", ""2025-09-25T14:00:00""]"
i8888,2025-09-26,7,805.0,790.5,801.4712828806727,-0.01801242236024847,-0.004383499527114698,-1,-1,0.2,-0.001242236024844745,False,0.02236024844720497,0.010309313264242406,0.5389446012139452,0.8912641481476957,"[801.5, 802.5, 798.0, 800.0, 799.0, 798.0, 790.5]","[804.3594242796283, 803.9567687398809, 802.6777097123809, 803.6666247936545, 802.370105299129, 802.76181045682, 801.4712828806727]","[-0.004423019891677926, 0.007576041130015865, -0.00968211823268228, 0.0005598336502410373, -0.014939328874074564, -0.004017230527224802, -0.0047452538408447875, -0.005179987932680374, -0.008097674260832854, -0.0008862564913846294]","[""2025-09-25T21:00:00"", ""2025-09-25T22:00:00"", ""2025-09-26T09:00:00"", ""2025-09-26T10:00:00"", ""2025-09-26T11:00:00"", ""2025-09-26T13:00:00"", ""2025-09-26T14:00:00""]"
rb8888,2025-09-26,7,3168.0,3113.0,3175.6149414251854,-0.01736111111111116,0.0024037062579498336,-1,1,0.6,-0.0009469696969697239,False,0.018308080808080808,0.008525825568332892,0.5343135275487706,-0.8196282097029434,"[3156.0, 3156.0, 3137.0, 3143.0, 3138.0, 3138.0, 3113.0]","[3168.122743123401, 3170.6539412228467, 3172.175577772142, 3171.5324539381254, 3171.315448517642, 3175.350207759252, 3175.6149414251854]","[0.0010261956152701757, 0.006683241319682898, 0.004979070642217032, 0.007783322277110871, -0.0004313760733059002, -0.0020014364531724116, 0.009689229570254643, -0.007195490451035624, 0.0068379251284829135, -0.003333618996005483]","[""2025-09-25T21:00:00"", ""2025-09-25T22:00:00"", ""2025-09-26T09:00:00"", ""2025-09-26T10:00:00"", ""2025-09-26T11:00:00"", ""2025-09-26T13:00:00"", ""2025-09-26T14:00:00""]"
i8888,2025-09-29,7,790.5,784.0,790.850365211206,-0.008222643896268145,0.0004432197485213507,-1,1,0.6,-0.0006325110689436864,False,0.013915243516761544,0.01105341712893478,0.2056612508558619,0.4954393383818855,"[789.0, 787.5, 781.5, 783.0, 782.5, 787.0, 784.0]","[790.9500940935343, 791.3268729838246, 790.552443667979, 791.0140085516302, 791.1561127624412, 791.1015790924059, 790.850365211206]","[0.005055805099024369, -0.004259118434247311, 0.011982405286222297, 0.0001731605304631234, -0.0033688527894563114, -0.018892570640188122, -0.00354699769818112, 0.0013130203612490288, 0.013048227192686834, 0.002927118577639609]","[""2025-09-26T21:00:00"", ""2025-09-26T22:00:00"", ""2025-09-29T09:00:00"", ""2025-09-29T10:00:00"", ""2025-09-29T11:00:00"", ""2025-09-29T13:00:00"", ""2025-09-29T14:00:00""]"
rb8888,2025-09-29,7,3113.0,3097.0,3106.8662906236054,-0.005139736588499866,-0.0019703531565674615,-1,-1,0.4,0.0006424670735625249,False,0.006424670735624799,0.00954473995076991,0.48563877326174687,0.262956356601454,"[3112.0, 3100.0, 3112.0, 3105.0, 3106.0, 3110.0, 3097.0]","[3116.1024663513144, 3114.25076007396, 3113.0469874698183, 3111.2196092695385, 3108.266762080748, 3105.2443235206515, 3106.8662906236054]","[0.00028104245551818785, -0.0007247191394950114, 0.0047045106180862994, -0.0025481412635813827, 0.00325795524841066, 0.0005820189841185819, -0.002889399556785688, -0.005437841079543149, -0.00929611746410719, -0.0076328403682963675]","[""2025-09-26T21:00:00"", ""2025-09-26T22:00:00"", ""2025-09-29T09:00:00"", ""2025-09-29T10:00:00"", ""2025-09-29T11:00:00"", ""2025-09-29T13:00:00"", ""2025-09-29T14:00:00""]"
i8888,2025-09-30,7,784.0,780.5,780.82996544089,-0.004464285714285698,-0.00404341142743625,-1,-1,0.3,0.0012755102040815647,False,0.009566326530612245,0.011821728835834492,0.23576472094792025,0.8294913653167738,"[785.0, 784.0, 784.0, 781.5, 781.0, 783.0, 780.5]","[782.8766192715101, 782.2679079803107, 782.1143726302485, 781.9917139593728, 781.2942187514178, 781.2533442883977, 780.82996544089]","[0.0006331275374080736, -0.007024864286106047, -0.0032353529305609863, 0.0009127590248627637, -0.009957357170776393, -0.003221247993997589, -0.011229484576397275, 0.0010860123882021622, -0.0069575797063894385, -0.0014401265606082125]","[""2025-09-29T21:00:00"", ""2025-09-29T22:00:00"", ""2025-09-30T09:00:00"", ""2025-09-30T10:00:00"", ""2025-09-30T11:00:00"", ""2025-09-30T13:00:00"", ""2025-09-30T14:00:00""]"
