instrument,target_day,current_close,actual_close,actual_return,actual_direction,predicted_return,predicted_direction
rb8888,2025-09-25,3163.0,3168.0,0.0015807777426493086,1,-1e-12,-1
i8888,2025-09-26,805.0,790.5,-0.01801242236024847,-1,-1e-12,-1
rb8888,2025-09-26,3168.0,3113.0,-0.01736111111111116,-1,-1e-12,-1
i8888,2025-09-29,790.5,784.0,-0.008222643896268145,-1,-1e-12,-1
rb8888,2025-09-29,3113.0,3097.0,-0.005139736588499866,-1,-1e-12,-1
i8888,2025-09-30,784.0,780.5,-0.004464285714285698,-1,-1e-12,-1
rb8888,2025-09-30,3097.0,3073.0,-0.007749434937035837,-1,-1e-12,-1
i8888,2025-10-09,780.5,790.5,0.012812299807815508,1,-1e-12,-1
rb8888,2025-10-09,3073.0,3097.0,0.007809957696062408,1,-1e-12,-1
i8888,2025-10-10,790.5,795.5,0.006325110689437086,1,-1e-12,-1
rb8888,2025-10-10,3097.0,3102.0,0.0016144656118823875,1,-1e-12,-1
i8888,2025-10-13,795.5,804.0,0.010685103708359511,1,-1e-12,-1
rb8888,2025-10-13,3102.0,3084.0,-0.005802707930367523,-1,-1e-12,-1
i8888,2025-10-14,804.0,782.0,-0.027363184079602032,-1,-1e-12,-1
rb8888,2025-10-14,3084.0,3060.0,-0.0077821011673151474,-1,-1e-12,-1
i8888,2025-10-15,782.0,777.0,-0.006393861892583175,-1,-1e-12,-1
rb8888,2025-10-15,3060.0,3034.0,-0.00849673202614376,-1,-1e-12,-1
i8888,2025-10-16,777.0,773.0,-0.005148005148005175,-1,-1e-12,-1
rb8888,2025-10-16,3034.0,3050.0,0.005273566249176076,1,-1e-12,-1
i8888,2025-10-17,773.0,771.0,-0.002587322121604174,-1,-1e-12,-1
rb8888,2025-10-17,3050.0,3036.0,-0.004590163934426239,-1,-1e-12,-1
i8888,2025-10-20,771.0,767.0,-0.005188067444876765,-1,-1e-12,-1
rb8888,2025-10-20,3036.0,3046.0,0.0032938076416337836,1,-1e-12,-1
i8888,2025-10-21,767.0,769.5,0.0032594524119948787,1,-1e-12,-1
rb8888,2025-10-21,3046.0,3048.0,0.0006565988181221893,1,-1e-12,-1
i8888,2025-10-22,769.5,774.0,0.005847953216374213,1,-1e-12,-1
rb8888,2025-10-22,3048.0,3068.0,0.006561679790026309,1,-1e-12,-1
i8888,2025-10-23,774.0,777.0,0.003875968992248069,1,-1e-12,-1
rb8888,2025-10-23,3068.0,3071.0,0.0009778357235983304,1,-1e-12,-1
i8888,2025-10-24,777.0,771.0,-0.007722007722007707,-1,-1e-12,-1
rb8888,2025-10-24,3071.0,3045.0,-0.008466297622924168,-1,-1e-12,-1
i8888,2025-10-27,771.0,786.0,0.01945525291828787,1,-1e-12,-1
rb8888,2025-10-27,3045.0,3100.0,0.01806239737274229,1,-1e-12,-1
i8888,2025-10-28,786.0,792.5,0.008269720101781175,1,-1e-12,-1
rb8888,2025-10-28,3100.0,3091.0,-0.002903225806451637,-1,-1e-12,-1
i8888,2025-10-29,792.5,804.5,0.015141955835962229,1,-1e-12,-1
rb8888,2025-10-29,3091.0,3132.0,0.013264315755418865,1,-1e-12,-1
i8888,2025-10-30,804.5,802.5,-0.0024860161591050423,-1,-1e-12,-1
rb8888,2025-10-30,3132.0,3106.0,-0.008301404853129024,-1,-1e-12,-1
i8888,2025-10-31,802.5,800.0,-0.0031152647975077885,-1,-1e-12,-1
rb8888,2025-10-31,3106.0,3105.0,-0.0003219575016097931,-1,-1e-12,-1
i8888,2025-11-03,800.0,782.5,-0.021874999999999978,-1,-1e-12,-1
rb8888,2025-11-03,3105.0,3079.0,-0.008373590982286627,-1,-1e-12,-1
i8888,2025-11-04,782.5,776.0,-0.008306709265175738,-1,-1e-12,-1
rb8888,2025-11-04,3079.0,3043.0,-0.011692107827216636,-1,-1e-12,-1
i8888,2025-11-05,776.0,776.0,0.0,0,-1e-12,-1
rb8888,2025-11-05,3043.0,3025.0,-0.00591521524811045,-1,-1e-12,-1
i8888,2025-11-06,776.0,777.5,0.0019329896907216426,1,-1e-12,-1
rb8888,2025-11-06,3025.0,3036.0,0.0036363636363636598,1,-1e-12,-1
i8888,2025-11-07,777.5,761.0,-0.021221864951768477,-1,-1e-12,-1
rb8888,2025-11-07,3036.0,3033.0,-0.0009881422924901129,-1,-1e-12,-1
i8888,2025-11-10,761.0,765.0,0.005256241787122251,1,-1e-12,-1
rb8888,2025-11-10,3033.0,3043.0,0.0032970656116055874,1,-1e-12,-1
i8888,2025-11-11,765.0,763.0,-0.002614379084967311,-1,-1e-12,-1
rb8888,2025-11-11,3043.0,3025.0,-0.00591521524811045,-1,-1e-12,-1
i8888,2025-11-12,763.0,773.5,0.013761467889908285,1,-1e-12,-1
rb8888,2025-11-12,3025.0,3037.0,0.003966942148760255,1,-1e-12,-1
i8888,2025-11-13,773.5,772.0,-0.0019392372333548735,-1,-1e-12,-1
rb8888,2025-11-13,3037.0,3046.0,0.0029634507737898996,1,-1e-12,-1
i8888,2025-11-14,772.0,772.5,0.0006476683937823857,1,-1e-12,-1
rb8888,2025-11-14,3046.0,3052.0,0.001969796454366346,1,-1e-12,-1
i8888,2025-11-17,772.5,788.5,0.02071197411003234,1,-1e-12,-1
rb8888,2025-11-17,3052.0,3097.0,0.014744429882044496,1,-1e-12,-1
i8888,2025-11-18,788.5,791.5,0.0038046924540267035,1,-1e-12,-1
rb8888,2025-11-18,3097.0,3090.0,-0.0022602518566354757,-1,-1e-12,-1
i8888,2025-11-19,791.5,791.0,-0.0006317119393556281,-1,-1e-12,-1
rb8888,2025-11-19,3090.0,3071.0,-0.00614886731391584,-1,-1e-12,-1
i8888,2025-11-20,791.0,788.5,-0.003160556257901348,-1,-1e-12,-1
rb8888,2025-11-20,3071.0,3050.0,-0.006838163464669478,-1,-1e-12,-1
i8888,2025-11-21,788.5,785.5,-0.0038046924540265925,-1,-1e-12,-1
rb8888,2025-11-21,3050.0,3057.0,0.002295081967213175,1,-1e-12,-1
i8888,2025-11-24,785.5,790.5,0.006365372374283806,1,-1e-12,-1
rb8888,2025-11-24,3057.0,3090.0,0.01079489695780178,1,-1e-12,-1
i8888,2025-11-25,790.5,794.5,0.005060088551549713,1,-1e-12,-1
rb8888,2025-11-25,3090.0,3107.0,0.0055016181229774475,1,-1e-12,-1
i8888,2025-11-26,794.5,797.0,0.003146633102580232,1,-1e-12,-1
rb8888,2025-11-26,3107.0,3099.0,-0.002574831026713853,-1,-1e-12,-1
i8888,2025-11-27,797.0,800.0,0.0037641154328733606,1,-1e-12,-1
rb8888,2025-11-27,3099.0,3094.0,-0.0016134236850596784,-1,-1e-12,-1
i8888,2025-11-28,800.0,794.0,-0.007499999999999951,-1,-1e-12,-1
rb8888,2025-11-28,3094.0,3109.0,0.004848093083387184,1,-1e-12,-1
i8888,2025-12-01,794.0,801.0,0.00881612090680095,1,-1e-12,-1
rb8888,2025-12-01,3109.0,3134.0,0.008041170794467645,1,-1e-12,-1
i8888,2025-12-02,801.0,801.0,0.0,0,-1e-12,-1
rb8888,2025-12-02,3134.0,3133.0,-0.00031908104658584513,-1,-1e-12,-1
i8888,2025-12-03,801.0,799.5,-0.0018726591760299671,-1,-1e-12,-1
rb8888,2025-12-03,3133.0,3169.0,0.011490584104691948,1,-1e-12,-1
i8888,2025-12-04,799.5,777.0,-0.02814258911819889,-1,-1e-12,-1
rb8888,2025-12-04,3169.0,3174.0,0.0015777847901545794,1,-1e-12,-1
i8888,2025-12-05,777.0,769.0,-0.01029601029601035,-1,-1e-12,-1
rb8888,2025-12-05,3174.0,3157.0,-0.005356017643352251,-1,-1e-12,-1
i8888,2025-12-08,769.0,760.5,-0.011053315994798418,-1,-1e-12,-1
rb8888,2025-12-08,3157.0,3123.0,-0.01076971808679128,-1,-1e-12,-1
i8888,2025-12-09,760.5,757.5,-0.0039447731755424265,-1,-1e-12,-1
rb8888,2025-12-09,3123.0,3078.0,-0.014409221902017322,-1,-1e-12,-1
i8888,2025-12-10,757.5,769.0,0.015181518151815121,1,-1e-12,-1
rb8888,2025-12-10,3078.0,3117.0,0.012670565302144166,1,-1e-12,-1
i8888,2025-12-11,769.0,757.0,-0.015604681404421283,-1,-1e-12,-1
rb8888,2025-12-11,3117.0,3068.0,-0.015720243824189906,-1,-1e-12,-1
i8888,2025-12-12,757.0,760.5,0.004623513870541718,1,-1e-12,-1
rb8888,2025-12-12,3068.0,3060.0,-0.0026075619295958807,-1,-1e-12,-1
i8888,2025-12-15,760.5,753.0,-0.009861932938856066,-1,-1e-12,-1
rb8888,2025-12-15,3060.0,3072.0,0.0039215686274509665,1,-1e-12,-1
i8888,2025-12-16,753.0,761.0,0.010624169986719778,1,-1e-12,-1
rb8888,2025-12-16,3072.0,3081.0,0.0029296875,1,-1e-12,-1
i8888,2025-12-17,761.0,768.0,0.009198423127463773,1,-1e-12,-1
rb8888,2025-12-17,3081.0,3085.0,0.0012982797792924217,1,-1e-12,-1
i8888,2025-12-18,768.0,777.5,0.01236979166666674,1,-1e-12,-1
rb8888,2025-12-18,3085.0,3123.0,0.012317666126418159,1,-1e-12,-1
i8888,2025-12-19,777.5,780.0,0.003215434083601254,1,-1e-12,-1
rb8888,2025-12-19,3123.0,3120.0,-0.0009606147934678733,-1,-1e-12,-1
i8888,2025-12-22,780.0,781.5,0.0019230769230769162,1,-1e-12,-1
rb8888,2025-12-22,3120.0,3126.0,0.0019230769230769162,1,-1e-12,-1
i8888,2025-12-23,781.5,778.5,-0.0038387715930902067,-1,-1e-12,-1
rb8888,2025-12-23,3126.0,3128.0,0.000639795265515053,1,-1e-12,-1
i8888,2025-12-24,778.5,779.5,0.0012845215157353262,1,-1e-12,-1
rb8888,2025-12-24,3128.0,3136.0,0.002557544757033181,1,-1e-12,-1
i8888,2025-12-25,779.5,778.5,-0.0012828736369467908,-1,-1e-12,-1
rb8888,2025-12-25,3136.0,3127.0,-0.002869897959183687,-1,-1e-12,-1
i8888,2025-12-26,778.5,783.5,0.006422607578676853,1,-1e-12,-1
rb8888,2025-12-26,3127.0,3118.0,-0.0028781579788934586,-1,-1e-12,-1
i8888,2025-12-29,783.5,796.5,0.01659221442246328,1,-1e-12,-1
rb8888,2025-12-29,3118.0,3130.0,0.0038486209108403724,1,-1e-12,-1
i8888,2025-12-30,796.5,789.0,-0.00941619585687381,-1,-1e-12,-1
rb8888,2025-12-30,3130.0,3134.0,0.0012779552715656006,1,-1e-12,-1
i8888,2025-12-31,789.0,789.5,0.0006337135614702394,1,-1e-12,-1
rb8888,2025-12-31,3134.0,3122.0,-0.0038289725590300305,-1,-1e-12,-1
i8888,2026-01-05,789.5,797.0,0.00949968334388851,1,-1e-12,-1
rb8888,2026-01-05,3122.0,3103.0,-0.00608584240871235,-1,-1e-12,-1
i8888,2026-01-06,797.0,801.0,0.005018820577164407,1,-1e-12,-1
rb8888,2026-01-06,3103.0,3111.0,0.0025781501772477178,1,-1e-12,-1
i8888,2026-01-07,801.0,828.0,0.03370786516853941,1,-1e-12,-1
rb8888,2026-01-07,3111.0,3189.0,0.025072324011571778,1,-1e-12,-1
i8888,2026-01-08,828.0,813.0,-0.018115942028985477,-1,-1e-12,-1
rb8888,2026-01-08,3189.0,3168.0,-0.006585136406397019,-1,-1e-12,-1
i8888,2026-01-09,813.0,814.5,0.0018450184501845879,1,-1e-12,-1
rb8888,2026-01-09,3168.0,3144.0,-0.007575757575757569,-1,-1e-12,-1
i8888,2026-01-12,814.5,822.5,0.009821976672805377,1,-1e-12,-1
rb8888,2026-01-12,3144.0,3165.0,0.006679389312977069,1,-1e-12,-1
i8888,2026-01-13,822.5,819.5,-0.0036474164133738496,-1,-1e-12,-1
rb8888,2026-01-13,3165.0,3158.0,-0.002211690363349117,-1,-1e-12,-1
i8888,2026-01-14,819.5,821.0,0.0018303843807199183,1,-1e-12,-1
rb8888,2026-01-14,3158.0,3161.0,0.0009499683343887622,1,-1e-12,-1
i8888,2026-01-15,821.0,813.0,-0.00974421437271622,-1,-1e-12,-1
rb8888,2026-01-15,3161.0,3159.0,-0.0006327111673520847,-1,-1e-12,-1
i8888,2026-01-16,813.0,812.0,-0.0012300123001229846,-1,-1e-12,-1
rb8888,2026-01-16,3159.0,3163.0,0.001266223488445739,1,-1e-12,-1
i8888,2026-01-19,812.0,794.5,-0.02155172413793105,-1,-1e-12,-1
rb8888,2026-01-19,3163.0,3139.0,-0.007587733164717059,-1,-1e-12,-1
i8888,2026-01-20,794.5,789.5,-0.006293266205160464,-1,-1e-12,-1
rb8888,2026-01-20,3139.0,3111.0,-0.008920038228735216,-1,-1e-12,-1
i8888,2026-01-21,789.5,784.0,-0.006966434452184922,-1,-1e-12,-1
rb8888,2026-01-21,3111.0,3118.0,0.0022500803600129515,1,-1e-12,-1
i8888,2026-01-22,784.0,787.0,0.003826530612244916,1,-1e-12,-1
rb8888,2026-01-22,3118.0,3123.0,0.001603592046183433,1,-1e-12,-1
i8888,2026-01-23,787.0,794.5,0.009529860228716602,1,-1e-12,-1
rb8888,2026-01-23,3123.0,3141.0,0.0057636887608070175,1,-1e-12,-1
i8888,2026-01-26,794.5,784.0,-0.013215859030836996,-1,-1e-12,-1
rb8888,2026-01-26,3141.0,3143.0,0.0006367398917541678,1,-1e-12,-1
i8888,2026-01-27,784.0,788.0,0.005102040816326481,1,-1e-12,-1
rb8888,2026-01-27,3143.0,3126.0,-0.005408845052497613,-1,-1e-12,-1
i8888,2026-01-28,788.0,783.5,-0.005710659898477188,-1,-1e-12,-1
rb8888,2026-01-28,3126.0,3123.0,-0.0009596928982725794,-1,-1e-12,-1
i8888,2026-01-29,783.5,798.0,0.01850670070197835,1,-1e-12,-1
rb8888,2026-01-29,3123.0,3156.0,0.01056676272814605,1,-1e-12,-1
i8888,2026-01-30,798.0,791.0,-0.00877192982456143,-1,-1e-12,-1
rb8888,2026-01-30,3156.0,3128.0,-0.008871989860583018,-1,-1e-12,-1
i8888,2026-02-02,791.0,783.0,-0.010113780025284402,-1,-1e-12,-1
rb8888,2026-02-02,3128.0,3098.0,-0.009590792838874651,-1,-1e-12,-1
i8888,2026-02-03,783.0,777.5,-0.007024265644955285,-1,-1e-12,-1
rb8888,2026-02-03,3098.0,3099.0,0.00032278889606196515,1,-1e-12,-1
i8888,2026-02-04,777.5,781.5,0.005144694533762095,1,-1e-12,-1
rb8888,2026-02-04,3099.0,3109.0,0.0032268473701193567,1,-1e-12,-1
i8888,2026-02-05,781.5,769.0,-0.01599488163787588,-1,-1e-12,-1
rb8888,2026-02-05,3109.0,3100.0,-0.002894821486008392,-1,-1e-12,-1
i8888,2026-02-06,769.0,760.5,-0.011053315994798418,-1,-1e-12,-1
rb8888,2026-02-06,3100.0,3078.0,-0.007096774193548372,-1,-1e-12,-1
i8888,2026-02-09,760.5,761.5,0.0013149243918475495,1,-1e-12,-1
rb8888,2026-02-09,3078.0,3064.0,-0.004548408057180042,-1,-1e-12,-1
i8888,2026-02-10,761.5,761.5,0.0,0,-1e-12,-1
rb8888,2026-02-10,3064.0,3052.0,-0.003916449086161844,-1,-1e-12,-1
i8888,2026-02-11,761.5,763.0,0.001969796454366346,1,-1e-12,-1
rb8888,2026-02-11,3052.0,3053.0,0.00032765399737866296,1,-1e-12,-1
i8888,2026-02-12,763.0,763.5,0.000655307994757548,1,-1e-12,-1
rb8888,2026-02-12,3053.0,3050.0,-0.0009826400262037405,-1,-1e-12,-1
i8888,2026-02-13,763.5,746.0,-0.022920759659463052,-1,-1e-12,-1
rb8888,2026-02-13,3050.0,3057.0,0.002295081967213175,1,-1e-12,-1
i8888,2026-02-24,746.0,740.0,-0.008042895442359255,-1,-1e-12,-1
rb8888,2026-02-24,3057.0,3026.0,-0.010140660778541033,-1,-1e-12,-1
